error,corr,pvalue,number
5.061691554043298,0.33227239453626084,2.7722595706493885e-12,420.0
4.830723378423495,0.3414557377232137,4.580062099170421e-13,425.0
5.071004011378197,0.33526781400866634,9.353223669816216e-13,430.0
4.963970523140844,0.32444406705529943,9.458194249592882e-12,420.0
4.93858403983041,0.3205354360765996,9.905703140314656e-12,430.0
4.98332743519863,0.3258586502409565,5.705088924320947e-12,425.0
5.079394172430527,0.3291432500138961,2.389906359015317e-12,431.0
4.868524201627341,0.3200895734932956,1.004815277151801e-11,431.0
5.181556891335539,0.34878031731592773,1.9806330113527487e-13,419.0
3.6848866717379494,0.15234236086067415,0.017717046442322977,242.0
5.042818886904081,0.32872189341725977,2.7113830834536423e-12,430.0
4.830773434259705,0.3398813364075556,4.630984289959844e-13,429.0
5.121894177898295,0.33144076841375764,2.6477416097375604e-12,423.0
4.610166498369852,0.31756539364030895,1.263522825441598e-11,434.0
5.158606129889657,0.32650852211875275,4.591025097864285e-12,427.0
4.799697113737961,0.30283044449472096,1.2970793276483855e-10,432.0
4.6074084881221085,0.31554660753802544,2.798036657221344e-11,425.0
4.558646152246731,0.3301147768869684,3.083491051161343e-12,424.0
5.152703659610982,0.3462821346007764,2.477005455407846e-13,422.0
4.8702954505422,0.29165452076860343,5.881283697776731e-10,434.0
5.170256014378536,0.33178408851299884,2.3617533094825057e-12,424.0
5.033451243364443,0.33013043141119747,2.0375676125458847e-12,431.0
5.042375627030501,0.34714811005456225,1.759879057702573e-13,425.0
4.642767845961947,0.3047493796081702,8.423067871814037e-11,435.0
4.782732176144817,0.29311783622427257,5.243303048494346e-10,432.0
5.400371887141416,0.2843226513834178,2.9856015572341016e-09,420.0
5.111513885291817,0.33836390029870367,5.961750167142628e-13,429.0
5.7516013643393356,0.27875164916443634,1.754747483196154e-08,395.0
5.298558349974865,0.34852287786574976,2.359768753650679e-13,417.0
4.858163643085209,0.33429851313578685,1.3963856376375e-12,426.0
5.180505899878936,0.3183935811250493,1.627116524316621e-11,427.0
5.072729003901477,0.31471453799178134,2.7040359500930557e-11,428.0
5.049358866746898,0.3137834618590908,4.057942281142924e-11,423.0
4.575316130695936,0.3094663693463511,5.1013574837107176e-11,431.0
4.7611155681447235,0.30525927958907445,7.807844933927118e-11,435.0
5.306150181084133,0.3299708021642165,3.1549895041135245e-12,424.0
5.130758731044862,0.3195625192494614,1.2176273100171873e-11,429.0
4.74251330627332,0.2903154382847091,1.3974901043727198e-09,419.0
5.152510367296548,0.31337434348558224,4.31382258008971e-11,423.0
5.061647033223951,0.32885483634466006,2.654072004593245e-12,430.0
4.622618819874334,0.3409546551254554,4.674141694268223e-13,426.0
4.928463563020089,0.3771055574374557,3.3501036053060385e-15,407.0
4.634011873158566,0.3337782938645616,1.5194040082355546e-12,426.0
5.125596426768037,0.3297412501042147,2.1699517029054067e-12,431.0
5.697597376066603,0.20821093063216492,4.111158910737941e-05,382.0
4.582775920411943,0.31304370541497667,2.8204789150982287e-11,432.0
5.124123937556573,0.31959579041242664,1.0271282195788955e-11,432.0
5.2214767500710355,0.3373757852509477,1.2221015083714158e-12,420.0
4.837338796617036,0.3019174242226541,1.2190374313515465e-10,436.0
5.089231131761322,0.3184279047771765,1.3010971974521198e-11,431.0
5.015791756379374,0.32564399667808724,2.806278236492413e-12,438.0
5.004057896782111,0.34990828906751786,1.255225826562963e-13,423.0
4.9187618722543665,0.3112261735081118,3.914995885839396e-11,431.0
5.099401629190689,0.3204089940281573,1.96175234222207e-11,418.0
4.624760510813482,0.3227142171121532,9.863185681957818e-12,424.0
4.952833001516858,0.38122492217918924,1.5835648263741079e-15,407.0
4.9544168363424,0.3356350776566701,9.357144096807053e-13,429.0
4.996299778676967,0.34647481937724783,1.6227938256288365e-13,428.0
4.717321003560666,0.2889945386662245,1.3357011724469865e-09,424.0
5.187449862883628,0.36254023588350576,2.456526098708664e-14,415.0
5.129528185252639,0.32891245990824425,3.95708833423493e-12,423.0
5.034152705634923,0.3457948623489084,1.707693563749193e-13,429.0
4.74718356546963,0.3074840007187611,5.59844104940594e-11,435.0
4.683576152379217,0.3447027508050427,4.453622503578948e-13,417.0
4.8954136675135675,0.35246068311590406,8.10460969832849e-14,423.0
5.099437885093614,0.32733378932709745,4.5217552479359335e-12,425.0
4.679644979958276,0.30558678726485494,1.1105203560788025e-10,427.0
5.163414147666362,0.16205346371534776,0.0017898639118404096,369.0
4.955275765390807,0.36895361682096783,9.8653820417324e-15,412.0
5.157620534802956,0.34771433326028084,2.3691526022714634e-13,419.0
4.838640047718948,0.3479612695950958,2.1284911500151892e-13,420.0
4.6797111481852625,0.30171515881141653,1.6032168152078154e-10,431.0
5.15098947772922,0.31879064969025306,1.4492747879492035e-11,428.0
4.950065692069185,0.3354395164856104,9.662712583899475e-13,429.0
5.365159520868197,,,391.0
4.853598934877722,0.34892060538551267,1.4851835696788836e-13,423.0
5.182071983157838,0.35416709655553863,5.266809908224656e-14,425.0
5.197635650742056,0.33776558085023106,1.078601629189053e-12,421.0
3.6682023927028373,0.17515989972873097,0.00860834078712503,224.0
4.605269665418383,0.3055839105591746,8.646438350728539e-11,432.0
4.654327572329405,0.3013645967213328,1.3883802334777595e-10,435.0
5.202904376552144,0.3870824430241817,3.2682650623453223e-16,413.0
4.640970500453276,0.31847715197394977,1.8923094638496563e-11,424.0
5.4525518385766745,0.25914925762082985,4.471705929482674e-07,369.0
4.816831980209672,0.2750950059006905,6.898328790822863e-09,429.0
4.86384755072481,0.34717958216533645,2.427233550167826e-13,420.0
4.671322096329009,0.319704339210015,1.484510676270024e-11,425.0
4.928717665956079,0.3544434266393177,7.061801544119731e-14,420.0
4.909485438193323,0.3455476332863578,3.4024967851692004e-13,419.0
4.551993643368635,0.3041549119349706,8.330566102512064e-11,437.0
5.3169764285647805,0.32515286874530297,1.1272323712192848e-11,415.0
4.877414993768945,0.3541258946950386,5.678788350475469e-14,424.0
5.541228028005879,0.22903365865579084,7.46074306635221e-06,375.0
4.779187861184541,0.287968526497699,1.2858881547279897e-09,428.0
4.947094573380127,0.3050027166772568,1.336599595868606e-10,425.0
4.826175512929408,0.31593155798830697,3.2723613705949755e-11,421.0
5.086151999459818,0.3211396909455297,9.014264099396469e-12,430.0
4.925794960621382,0.35981399098248845,2.5877142716420587e-14,421.0
3.7637337993618742,0.17866745373295653,0.004601841948289231,250.0
5.126719585007945,0.31958326229978146,1.2137192740707509e-11,429.0
5.14859025836111,0.3359852703680129,9.38922431639651e-13,428.0
5.0266225229998405,0.3299664524485081,2.6468052218244037e-12,427.0
5.232186960780472,0.3363806761246806,1.4354476318145915e-12,420.0
5.220388407673357,0.33964169107408543,7.942020891763694e-13,421.0
4.938669593590962,0.33739255702728693,7.44757280569429e-13,428.0
4.569557000154864,0.3179585509095545,1.6473243892225062e-11,428.0
4.878856182520972,0.3683920610379818,4.824543870701628e-15,423.0
5.039623057251125,0.3625962524878148,1.8264039328780177e-14,419.0
5.699060434491025,0.23963335766335864,1.1698703583001134e-06,402.0
4.8410459152853935,0.29515641540839954,3.927863439953787e-10,432.0
4.952085610002724,0.3352907521028366,8.768731787550157e-13,431.0
5.200683984969321,0.21178641833235543,2.359660305808715e-05,392.0
4.844655758789854,0.3357378136031935,7.663574118320432e-13,432.0
5.157934553347627,0.31749726936707606,1.586425473789374e-11,430.0
4.802416052936,0.3501023276906051,1.5846053712536235e-13,419.0
4.646755169599768,0.3274207813047453,3.749611598596177e-12,428.0
5.1161090351013065,0.30766122991976436,6.680531621127436e-11,431.0
4.781567237205266,0.3154374442069199,2.0631728069307906e-11,431.0
4.701478303685616,0.29484502559359677,6.854773735331994e-10,421.0
4.694198399942485,0.31845997035379875,2.1162332741154785e-11,422.0
5.009661882194387,0.3162992529816279,1.5379375795424933e-11,434.0
5.084728931933784,0.331894504090084,1.828959585682574e-12,428.0
5.007698981506341,0.33764130976116447,1.0347879429388283e-12,422.0
4.589596470826389,0.3095906866388589,8.3808920325269e-11,421.0
4.956916254545484,0.3426940577532297,4.5092416238645754e-13,422.0
5.185054762748479,0.3263887460656664,4.955563250607277e-12,426.0
5.0282772035400445,0.3328969390679115,2.0972038595379476e-12,423.0
4.892543442170586,0.3091438550779636,6.921089558682575e-11,426.0
5.120749082394965,0.33525809804215134,1.1240931230553437e-12,427.0
4.834866562651624,0.3653748297545881,1.8562441004159005e-14,412.0
5.065424502326411,0.37830212643796246,1.1387599630030623e-15,418.0
5.147360433218024,0.3074345174603616,8.04645062740391e-11,428.0
5.174250572757544,0.31937697629379685,1.0627936484685245e-11,432.0
4.877662419838587,0.33519456975312734,1.135820943790293e-12,427.0
5.05635478645628,0.3554907825033444,3.903353098808712e-14,426.0
5.178903761098988,0.3470807354517307,1.780118592824967e-13,425.0
4.964205258096335,0.291713182109591,8.791323149845289e-10,425.0
5.11862885645043,0.3011597028470983,1.5769233435784872e-10,433.0
5.135557699610458,0.31364063502330586,2.4424626323621596e-11,433.0
5.009978907607489,0.34796002585667957,1.1039581422036679e-13,430.0
4.852976015082255,0.2982527479677127,2.645004867439597e-10,431.0
5.080072534275497,0.31373389397373697,2.676708045410074e-11,431.0
4.938212847075391,0.3501150264542296,9.924665795058637e-14,426.0
5.126975298502911,0.33324404468409546,1.3032996622636327e-12,430.0
4.613036381787134,0.3492389544491316,2.3891740192600617e-13,415.0
4.644052544525223,0.289946092044977,7.147784542182574e-10,435.0
4.807257486672647,0.3212255435112807,8.413323419081922e-12,431.0
5.426223221825645,0.18920616423196823,0.00019575749658057876,383.0
5.044626799858024,0.36450160978967927,2.3257864018032574e-14,411.0
5.016452738106371,0.3454857863271581,2.3316478759730956e-13,425.0
4.697216739772896,0.32594766058442604,8.898090251302809e-12,417.0
5.222870162511139,0.32353823946964666,6.5456897918965446e-12,429.0
4.888162788992823,0.32628008694887617,4.006867890479464e-12,430.0
5.106583377911238,0.3227405455674083,7.419220634957366e-12,429.0
4.989113044052989,0.34227181405824303,2.4068782487016825e-13,433.0
4.945907026422412,0.34894065895510873,2.059563596590333e-13,418.0
5.018211202924341,0.3427417498099535,6.149756167622196e-13,417.0
5.407220970207965,0.15687982815109494,0.002476546360060373,370.0
4.6556757599443115,0.30303499385801747,1.14063749655875e-10,434.0
4.644820479100061,0.3038672928662449,1.060081810311984e-10,433.0
4.726714679884414,0.3067701880239065,5.6320797888365554e-11,437.0
5.069499569121831,0.3195366126117531,1.036656907566019e-11,432.0
5.595820639204814,0.21832775241933794,2.5797400814903454e-05,365.0
4.582229569178275,0.31480289571866854,3.483019303382228e-11,423.0
5.093320315552431,0.31860290301583355,1.1989319353897035e-11,432.0
5.0002365640795645,0.319929121365289,8.264633064657128e-12,435.0
4.9602602822260025,0.34642062911897453,1.8654571307580426e-13,426.0
4.959224672866959,0.336846032204952,7.66489326761319e-13,429.0
5.01075953079609,0.3683032733564788,4.9031580382215755e-15,423.0
5.043138717450089,0.3183541315215005,1.0580831082592582e-11,435.0
5.025470492639502,0.3454184825545318,3.2586504966345863e-13,420.0
5.182021936663369,0.179460003953883,0.000827118002840668,344.0
4.972335609430978,0.35522114630335666,5.766237849076245e-14,421.0
4.649535509362053,0.3427690235498649,5.058057448150809e-13,420.0
5.171702427226206,0.33672948823314786,1.8437674221572634e-12,415.0
5.104637447264584,0.3876366040944791,4.829335360390733e-16,407.0
5.029024485770285,0.3231733694996392,1.3622256554471266e-11,417.0
4.9270857537794495,0.3461967833717624,1.9376513030114327e-13,426.0
4.995398375190497,0.3442477320611318,1.8323560599959035e-13,432.0
4.882370040869512,0.32080283541781385,8.504186294247415e-12,432.0
5.105266506676701,0.3167198323895177,3.06802147170919e-11,420.0
5.057287342113401,0.35008092051106066,1.3922188416096347e-13,421.0
4.859857579765449,0.31361866135981165,2.724099955938542e-11,431.0
4.617998006278222,0.31964699738157043,1.4174633704716774e-11,426.0
4.984033518369769,0.2906405642205742,1.2214874209985027e-09,421.0
5.731337060859365,0.2359541070080064,3.0310659891695026e-06,383.0
4.906776169972942,0.32667798178018176,3.76070885406838e-12,430.0
4.713539708364988,0.31315093928417936,3.4263031937900345e-11,428.0
5.053099283424465,0.32613670569204933,3.870877230510983e-12,431.0
5.203045954804439,0.3311195547808255,3.137369023637852e-12,421.0
5.216932882953724,0.35620516141778613,5.5814280105229725e-14,419.0
5.050520454160365,0.3214306949263013,1.0178540889298971e-11,427.0
5.122957220313121,0.323550889233778,5.515583821399947e-12,432.0
4.668658832767269,0.2977929284643632,2.569154377615316e-10,433.0
4.838626464537644,0.3167323086209894,1.9881261480508127e-11,428.0
5.167188849069879,0.3351000172370402,1.302371889767688e-12,425.0
5.076809012353348,0.3309089586829578,2.021401494790437e-12,429.0
5.117756713894176,0.3190341085249826,1.1211235011744231e-11,432.0
4.7955980086617425,0.31556131689301653,3.107632393293607e-11,423.0
5.090307510807885,0.37220602082513315,3.0096885802474113e-15,420.0
4.906659129754141,0.37235254819674085,3.1606379508562813e-15,419.0
4.611168982710019,0.3449145095339947,3.11522504744581e-13,422.0
5.430418153476095,0.18162474037644422,0.00026537557664542394,399.0
4.62480856073266,0.329267825626972,2.4834824176399327e-12,430.0
4.815928918175078,0.31690043789747674,2.5388653078425043e-11,423.0
4.926541024377681,0.32196739190696333,1.2380489797170007e-11,422.0
4.853624879022324,0.3485366595624128,1.6933014924214038e-13,422.0
5.1574226009192765,0.3191889773911586,1.1560999985655474e-11,431.0
4.5812360772101925,0.30828980974315867,5.4925770415642766e-11,433.0
5.134115605326033,0.30544826614969633,9.751312457915865e-11,430.0
4.9237232579292405,0.32971505197771467,4.67315749636721e-12,418.0
4.945187996332908,0.34771255304511395,4.276996938129222e-13,410.0
5.219922931862381,0.31040632802945545,6.043890943626141e-11,425.0
4.631991090890149,0.3449845364798831,2.886612973763485e-13,423.0
5.187024252115471,0.33637845641595304,1.2705533341707765e-12,422.0
4.927560392746525,0.3206340182369846,8.73217082300928e-12,432.0
4.92360816467363,0.305509439617002,9.663823179601915e-11,430.0
5.053358838466648,0.3519119733087471,9.526419713588019e-14,422.0
4.954795818974018,0.31929999059594627,1.4153236443436446e-11,427.0
4.730227838391678,0.33311195695823187,3.082748082834328e-12,416.0
4.6863001063307435,0.31973807840321306,1.0614090583726183e-11,431.0
5.071604609118027,0.3608674411766249,2.1493466469147444e-14,421.0
4.66970201541421,0.32337966254750683,7.511641460980261e-12,427.0
5.054822279867258,0.3258879733127082,4.782352519145173e-12,428.0
4.824307594368284,0.33877562193533517,9.735982557726475e-13,420.0
5.1859475504859995,0.3108465790173393,6.616119895501855e-11,422.0
4.999511633975415,0.3448618477436789,1.8766974579641517e-13,430.0
4.553808237450302,0.31403977626913554,2.1790142698392706e-11,434.0
3.6850969229549255,0.1581452752659815,0.016612743458727413,229.0
5.192331473143374,0.3413219657430386,6.837685873021615e-13,419.0
5.069534795371099,0.34627143552617945,4.174685074286111e-13,414.0
4.944916117267356,0.37825702842854664,1.5712172264867971e-15,414.0
5.236181475693101,0.36986675449471823,6.218642104999103e-15,416.0
5.111388976439668,0.31823852597707675,1.6663201458597126e-11,427.0
4.744569737116735,0.31341674921700485,2.9614833491353e-11,430.0
5.214108178562329,0.3628636951744402,2.010873013657527e-14,417.0
4.655455066974579,0.3189900927055637,1.95239407649672e-11,422.0
5.31321938386859,0.34928148231699657,3.3035447337213876e-13,410.0
4.6305555162564405,0.33335870293391956,1.3582504771574135e-12,429.0
4.931830225524801,0.32649320735945175,3.873125454580552e-12,430.0
5.120522950258591,0.3395054257786245,6.735053547641889e-13,424.0
5.050139303110946,0.3185870310423015,1.4954750863690258e-11,428.0
4.707317630267441,0.32386423014024585,6.9627473600569165e-12,427.0
4.938507703658645,0.3203379339430189,1.4231984070379671e-11,424.0
5.151169739220599,0.3508208503089256,1.4030507525278718e-13,419.0
5.113742380190894,0.3308151164808777,2.0522796940204495e-12,429.0
4.862515480301457,0.3332667346602226,1.2984783852340999e-12,430.0
5.0949462977468,0.3160727649909424,1.7735498834336068e-11,432.0
5.061689566020867,0.3280067507832059,3.2227801057013365e-12,429.0
5.0478298423034085,0.3211699142607226,7.18414582041302e-12,434.0
5.00054530867421,0.35253043219526514,1.1223059103959834e-13,418.0
4.6096866881522,0.3361129296076082,1.4099857436292174e-12,421.0
4.839625820716234,0.2727095463889467,7.408849555310102e-09,435.0
4.847597592706519,0.31653277080337916,1.9421505128336728e-11,429.0
