all_gene,prot.1,prot.2,prot.3,prot.4,prot.5,prot.6,prot.7
YLR389C,3.377486666666667e-07,2.0410466666666667e-07,1.5955243333333333e-07,2.5722e-07,2.1665266666666669e-07,1.860276666666667e-07,2.474083333333333e-07
YIL126W,4.0838966666666666e-08,3.067336666666666e-08,3.08089e-08,3.5107333333333334e-08,4.14545e-08,3.0663166666666666e-08,4.36473e-08
YBR111W-A,1.3829633333333335e-08,2.08636e-08,1.3401033333333333e-08,3.0217066666666664e-08,3.29739e-08,2.4912366666666664e-08,4.813026666666666e-08
YBR231C,3.85297e-09,0.0,4.645066666666666e-09,2.106053333333333e-09,7.129366666666667e-09,4.659613333333334e-09,0.0
YDR395W,1.9028533333333336e-07,1.1997393333333333e-07,7.022766666666667e-08,1.2667833333333333e-07,9.470706666666668e-08,1.1078186666666667e-07,8.30093e-08
YDR341C,2.97935e-06,2.65611e-06,1.6532366666666667e-06,2.6610333333333334e-06,2.1872566666666665e-06,2.517076666666667e-06,2.7913866666666664e-06
YGL243W,1.3333066666666667e-09,1.40779e-09,1.2910566666666666e-09,1.39666e-09,1.4359300000000002e-09,9.087766666666666e-10,1.8111133333333335e-09
YDR167W,3.1215e-07,3.799753333333333e-07,4.75648e-07,3.5359133333333335e-07,5.715193333333333e-07,3.18817e-07,6.25558e-07
YML015C,1.4667766666666666e-08,1.0274733333333333e-08,6.926366666666667e-09,1.10503e-08,8.609029999999999e-09,1.0064096666666665e-08,7.372273333333334e-09
YLR212C,3.03486e-09,2.0938833333333335e-09,1.2112433333333333e-09,2.5044233333333332e-09,4.724936666666667e-09,3.036453333333334e-09,6.407236666666666e-09
YKL027W,7.638456666666666e-08,1.2143133333333334e-07,1.3406699999999998e-07,1.4518e-07,1.6618566666666666e-07,1.2433799999999998e-07,1.9874333333333334e-07
YBR044C,2.8430966666666662e-08,1.5571566666666667e-08,1.2755766666666666e-08,2.223296666666667e-08,1.8824233333333334e-08,1.7147500000000002e-08,2.5177566666666667e-08
YJL111W,2.5465599999999996e-06,1.87153e-06,1.484781e-06,1.9950533333333335e-06,1.9327566666666667e-06,1.69304e-06,1.8612366666666665e-06
YKL056C,0.000135345,6.892973333333333e-05,5.4207600000000006e-05,7.629246666666668e-05,7.41554e-05,6.114716666666666e-05,7.709656666666667e-05
YGR205W,1.7069033333333335e-08,1.0832806666666666e-08,1.0313743333333334e-08,1.9598933333333333e-08,1.2017033333333334e-08,8.89726e-09,1.1713899999999998e-08
YDR310C,6.1795e-09,1.3173633333333334e-09,7.520433333333334e-10,1.6683033333333334e-09,5.057556666666667e-09,2.5087633333333336e-09,2.8566133333333334e-09
YML052W,1.1878966666666666e-07,8.394896666666667e-08,1.0108983333333333e-07,8.16866e-08,1.4127733333333334e-07,9.406253333333333e-08,1.6329100000000003e-07
YGR002C,5.4066366666666665e-08,3.4290066666666664e-08,2.7139766666666666e-08,3.555213333333333e-08,3.5828766666666666e-08,3.05485e-08,4.1132333333333337e-08
YPL016W,5.750793333333333e-08,3.803006666666666e-08,3.299966666666667e-08,4.5310533333333334e-08,4.6646433333333334e-08,3.588706666666667e-08,4.805356666666666e-08
YFL022C,2.3745033333333337e-07,2.5959733333333333e-07,1.9342700000000003e-07,3.0054799999999997e-07,2.2853599999999998e-07,2.229e-07,2.34959e-07
YBL076C,1.4973633333333332e-06,8.852243333333334e-07,4.50578e-07,9.51001e-07,6.09964e-07,7.986209999999999e-07,7.08162e-07
YPL040C,4.3562866666666666e-08,2.3058866666666667e-08,1.487975e-08,4.4761166666666664e-08,2.0625200000000002e-08,2.1431800000000002e-08,1.78682e-08
YHR181W,1.8270300000000002e-06,9.234403333333333e-07,6.109336666666668e-07,1.05465e-06,8.915533333333334e-07,8.752516666666666e-07,6.642583333333334e-07
YDR320C,1.7114333333333333e-07,1.0041556666666666e-07,5.640583333333334e-08,1.0592256666666667e-07,7.842906666666667e-08,8.540429999999999e-08,8.107896666666665e-08
YPL104W,5.739889999999999e-09,2.9001666666666662e-09,1.93623e-09,4.17933e-09,2.643273333333333e-09,2.76269e-09,3.276513333333333e-09
YPR081C,7.15897e-08,5.269236666666667e-08,3.586923333333333e-08,4.504413333333333e-08,5.20969e-08,4.2796e-08,4.5042933333333336e-08
YLR382C,8.985286666666666e-08,4.695183333333333e-08,3.354523333333333e-08,8.597206666666666e-08,4.428563333333334e-08,4.570943333333333e-08,4.47808e-08
YIL078W,1.6116566666666667e-06,1.4866933333333335e-06,1.4091166666666667e-06,1.91893e-06,1.7265000000000001e-06,1.4243833333333334e-06,1.9967666666666663e-06
YBL034C,2.5339300000000002e-08,1.47867e-08,1.1673090000000002e-08,1.8453533333333337e-08,1.5744e-08,1.41899e-08,1.3089966666666667e-08
YLR045C,7.484863333333333e-08,4.460170000000001e-08,3.910463333333333e-08,4.951566666666667e-08,5.5943833333333337e-08,4.3345633333333334e-08,4.513146666666666e-08
YMR054W,4.84573e-08,5.053226666666666e-08,5.233879999999999e-08,5.2665333333333325e-08,6.714816666666667e-08,4.883266666666666e-08,7.368893333333333e-08
YDR346C,3.367963333333333e-08,2.560983333333333e-08,2.6219200000000002e-08,3.343776666666667e-08,3.38585e-08,2.459693333333333e-08,3.579746666666667e-08
YLR060W,2.810256666666667e-07,1.6367e-07,1.1486246666666666e-07,1.9736366666666665e-07,1.4708000000000002e-07,1.5115533333333332e-07,1.7796e-07
YPR047W,2.6878766666666665e-08,1.77105e-08,2.03893e-08,3.3964166666666664e-08,2.7452699999999998e-08,1.87979e-08,2.8247366666666667e-08
YIL047C,2.6579366666666667e-09,1.86534e-09,2.1129033333333333e-09,1.983436666666667e-09,3.3042766666666664e-09,2.1285266666666666e-09,2.2785433333333336e-09
YBR121C,3.1929333333333334e-06,2.578573333333333e-06,2.5629266666666666e-06,2.9489066666666663e-06,2.9693799999999998e-06,2.17453e-06,3.7787e-06
YPL160W,8.58852e-07,5.395206666666666e-07,3.811046666666667e-07,5.606346666666666e-07,4.856856666666667e-07,4.6869833333333335e-07,5.435673333333334e-07
YGR264C,5.26355e-07,4.085973333333333e-07,3.044283333333333e-07,4.33036e-07,4.056506666666666e-07,3.7753933333333335e-07,4.687936666666666e-07
YGR171C,6.914903333333334e-09,4.095856666666667e-09,2.97745e-09,7.020736666666667e-09,4.017326666666667e-09,4.3909333333333336e-09,4.73383e-09
YHR011W,1.79545e-07,9.040946666666666e-08,8.997470000000001e-08,1.1605753333333334e-07,1.1676866666666668e-07,8.216333333333332e-08,1.2150933333333332e-07
YKL194C,4.5059733333333324e-08,3.297833333333333e-08,2.70493e-08,5.3264399999999995e-08,3.6134133333333336e-08,3.3340833333333336e-08,3.3466733333333334e-08
YGR094W,1.1118853333333332e-06,5.220586666666667e-07,3.4931299999999997e-07,5.69219e-07,4.4566400000000004e-07,4.5261933333333335e-07,5.883116666666667e-07
YGR185C,3.6419e-06,2.8886399999999996e-06,2.2660033333333334e-06,3.5483999999999998e-06,2.6943733333333334e-06,2.680053333333333e-06,3.1476366666666666e-06
YPL129W,1.2233756666666666e-07,9.48382e-08,1.0255796666666667e-07,9.215559999999999e-08,1.0709033333333333e-07,5.5728300000000004e-08,1.5535933333333332e-07
YBR198C,4.555233333333333e-08,4.8545733333333333e-08,5.7565633333333325e-08,6.544689999999998e-08,6.19833e-08,5.010913333333333e-08,8.189846666666666e-08
YMR227C,3.47726e-08,2.1591400000000003e-08,1.617624e-08,2.64363e-08,2.4115366666666667e-08,2.24352e-08,2.5818566666666666e-08
YGR046W,4.6378166666666665e-08,2.949113333333333e-08,2.303883333333333e-08,6.056976666666667e-08,2.893516666666667e-08,2.8352966666666666e-08,2.6498666666666665e-08
YML085C,1.1671433333333333e-06,6.558033333333332e-07,5.171106666666666e-07,6.327086666666667e-07,6.778083333333333e-07,5.5167e-07,6.461513333333334e-07
YFL037W,1.0571990000000002e-06,7.659893333333333e-07,7.114456666666666e-07,7.887803333333334e-07,8.750640000000001e-07,6.65968e-07,9.537373333333334e-07
YDR212W,2.0801266666666668e-06,1.3880333333333333e-06,1.085143e-06,1.4703199999999998e-06,1.4564333333333333e-06,1.3097066666666666e-06,1.48606e-06
YHR019C,3.311846666666667e-06,2.2524000000000002e-06,1.8122866666666667e-06,2.5142566666666665e-06,2.25009e-06,2.1031866666666668e-06,2.7830800000000004e-06
YML124C,1.4206666666666666e-06,8.530780000000001e-07,6.22772e-07,7.908576666666668e-07,8.038873333333333e-07,6.918743333333334e-07,9.064299999999999e-07
YKR055W,2.010611333333333e-07,5.7970599999999995e-08,7.251403333333334e-08,1.1825739999999999e-07,1.2485366666666667e-07,7.086753333333334e-08,9.487833333333334e-08
YBR256C,3.6251400000000004e-07,3.978626666666667e-07,2.7245766666666665e-07,4.45791e-07,3.239276666666666e-07,3.8600333333333336e-07,5.896316666666667e-07
YLR075W,1.6345399999999998e-05,1.2619200000000001e-05,8.420776666666666e-06,1.56235e-05,1.1011333333333334e-05,1.1617966666666668e-05,1.2547566666666667e-05
YPR102C,2.7289233333333333e-05,2.28597e-05,2.8857433333333336e-05,3.18268e-05,3.0256899999999998e-05,2.1223233333333334e-05,3.796586666666667e-05
YHL001W,3.964353333333334e-05,1.870963333333333e-05,9.723823333333334e-06,1.9089633333333334e-05,1.4150066666666667e-05,1.69139e-05,1.5727966666666666e-05
YKR060W,6.004553333333333e-09,4.660213333333333e-09,5.27502e-09,5.733456666666667e-09,6.746376666666666e-09,6.431466666666667e-09,9.401553333333334e-09
YOL133W,3.63745e-08,3.421683333333333e-08,2.0500933333333337e-08,2.2882233333333333e-08,3.3813899999999995e-08,2.43505e-08,3.1807266666666665e-08
YGL097W,3.718906666666667e-08,1.0755686666666666e-08,6.802240000000001e-09,9.451966666666666e-09,8.252266666666667e-09,6.567693333333333e-09,1.2198766666666665e-08
YOR285W,1.1398946666666666e-07,1.3745816666666666e-07,1.9059600000000002e-07,2.2482966666666667e-07,2.4727666666666666e-07,1.4386933333333335e-07,4.734336666666667e-07
YBR049C,1.8449099999999998e-07,1.2223900000000001e-07,1.3908659999999998e-07,1.4296466666666667e-07,1.7498500000000003e-07,1.22727e-07,2.083906666666667e-07
YBR267W,2.5647066666666667e-08,1.56732e-08,1.31859e-08,1.39202e-08,1.5448966666666665e-08,1.7807533333333335e-08,2.11273e-08
YBR002C,2.506066666666667e-08,1.0627133333333333e-08,7.188529999999999e-09,1.3182666666666665e-08,1.1453476666666668e-08,1.0950653333333332e-08,1.2838900000000001e-08
YGR276C,2.4327233333333337e-08,2.29719e-08,2.1029566666666666e-08,2.4552900000000003e-08,2.506933333333333e-08,2.0190633333333333e-08,3.489680000000001e-08
YJR068W,4.2279366666666665e-07,4.852416666666667e-07,4.231476666666667e-07,5.4425e-07,5.349363333333333e-07,4.636123333333333e-07,6.344116666666667e-07
YPR115W,4.093963333333333e-08,2.2519366666666664e-08,1.5887636666666667e-08,2.0806566666666664e-08,2.2869233333333332e-08,2.1904166666666667e-08,1.88713e-08
YBR260C,6.817516666666667e-08,4.7266433333333336e-08,2.8079133333333338e-08,5.143863333333333e-08,3.9363700000000005e-08,4.5977400000000004e-08,3.471686666666667e-08
YOR370C,5.493703333333333e-08,3.05811e-08,1.739014e-08,3.788163333333333e-08,2.5761866666666668e-08,2.8519833333333332e-08,2.4616766666666664e-08
YGR173W,2.0940700000000002e-07,2.1476966666666664e-07,1.9687033333333333e-07,2.3199966666666664e-07,2.3375566666666662e-07,1.8183366666666667e-07,3.127843333333333e-07
YLR387C,5.164286666666667e-08,3.7582433333333333e-08,1.305309e-08,2.58938e-08,1.9366866666666666e-08,3.87724e-08,1.9570866666666665e-08
YEL054C,1.5160266666666666e-05,1.4207066666666666e-05,1.4123233333333334e-05,1.65149e-05,1.6017800000000004e-05,1.3430533333333333e-05,2.4166100000000002e-05
YMR121C,3.985356666666667e-06,1.7147800000000002e-06,1.1407113333333332e-06,1.932013333333333e-06,1.54112e-06,1.5886033333333333e-06,1.7135666666666666e-06
YNL069C,2.9374166666666667e-05,1.8459766666666666e-05,1.234996e-05,2.3035099999999996e-05,1.6188733333333333e-05,1.8643333333333335e-05,1.92458e-05
YMR242C,1.4416466666666667e-05,8.48037e-06,7.416396666666667e-06,9.028673333333333e-06,8.704053333333333e-06,7.77471e-06,1.1158699999999999e-05
YLR061W,9.3821e-07,6.850543333333335e-07,4.1686166666666665e-07,6.600876666666667e-07,4.9695e-07,4.70031e-07,5.61496e-07
YBR046C,5.475439999999999e-08,6.56069e-08,5.51782e-08,7.269483333333335e-08,6.741866666666667e-08,5.820833333333333e-08,8.52635e-08
YMR201C,2.9347833333333335e-08,1.85613e-08,2.0885833333333335e-08,2.2554233333333332e-08,3.1157066666666665e-08,1.7949433333333332e-08,2.0195266666666667e-08
YDR076W,4.9586333333333336e-09,4.5058e-09,0.0,3.827e-09,0.0,2.1433233333333333e-09,3.415933333333333e-09
YDL059C,1.7772049333333333e-08,2.5689766666666663e-08,1.87388e-08,3.096466666666667e-08,2.4511e-08,1.832163333333333e-08,3.819686666666667e-08
YDR014W,6.795569999999999e-09,3.904456666666667e-09,2.4089633333333332e-09,3.895046666666666e-09,3.72187e-09,3.49927e-09,2.4259366666666667e-09
YDR527W,7.525203333333333e-08,6.068556666666667e-08,3.56028e-08,6.02109e-08,4.7221266666666667e-08,6.096953333333334e-08,4.948776666666667e-08
YNL022C,6.069896666666666e-09,3.912966666666667e-09,3.0361166666666668e-09,4.5650100000000006e-09,4.162593333333333e-09,4.655193333333333e-09,5.36143e-09
YOR220W,3.034843333333333e-08,1.4005033333333333e-08,2.1914233333333334e-08,2.0438966666666666e-08,2.8998633333333335e-08,1.7858966666666665e-08,1.6229466666666667e-08
YDR028C,6.119283333333333e-09,4.924976666666666e-09,4.81017e-09,7.499413333333333e-09,5.747539999999999e-09,4.4429166666666665e-09,5.442949999999999e-09
YEL037C,2.80804e-07,3.2940499999999995e-07,1.7365433333333334e-07,4.3447900000000004e-07,5.381536666666668e-07,3.4971099999999995e-07,3.728963333333333e-07
YML032C,1.4641566666666667e-08,7.635193333333333e-09,4.367873333333334e-09,6.27301e-09,7.137893333333333e-09,6.76012e-09,7.2742933333333326e-09
YJR033C,8.47543e-09,5.44304e-09,5.13239e-09,6.532853333333334e-09,6.91639e-09,5.806973333333334e-09,7.305163333333334e-09
YAL036C,6.208416666666667e-09,4.129816666666667e-09,3.592293333333333e-09,5.495286666666667e-09,4.226933333333334e-09,4.107576666666667e-09,5.5302899999999995e-09
YCR036W,1.9558333333333335e-08,1.65525e-08,2.24918e-08,2.57335e-08,2.9401366666666665e-08,1.9167800000000002e-08,2.5379433333333337e-08
YLR248W,2.4582500000000005e-07,2.2477833333333332e-07,2.840933333333333e-07,2.909823333333333e-07,3.55192e-07,2.2913733333333334e-07,3.542876666666667e-07
YJL204C,2.5948599999999998e-08,1.880686666666667e-08,1.3682120000000002e-08,2.2700266666666665e-08,1.85933e-08,1.7537166666666668e-08,1.5706733333333333e-08
YPR094W,2.5690466666666662e-09,5.5621499999999995e-09,3.3155533333333335e-09,4.813796666666667e-09,4.992086666666666e-09,3.6860866666666663e-09,7.176456666666666e-09
YJL026W,4.1917433333333336e-07,4.03995e-07,7.267996666666667e-07,2.393796666666667e-07,8.306010000000001e-07,4.04858e-07,9.692083333333333e-07
YMR075W,1.1225766666666667e-08,8.538773333333332e-09,8.95807e-09,1.08184e-08,1.2605799999999998e-08,8.804353333333335e-09,1.158e-08
YBR073W,1.8060666666666666e-08,1.370733e-08,8.220816666666669e-09,1.31474e-08,1.1474266666666666e-08,1.2175236666666667e-08,1.0608466666666667e-08
YJL217W,1.0819393333333334e-08,4.949583333333333e-09,9.957523333333333e-09,1.7433866666666667e-08,7.6016e-09,7.48383e-09,8.655266666666666e-09
YDR195W,6.899040000000001e-09,4.644583333333333e-09,3.44829e-09,5.170376666666667e-09,5.130003333333333e-09,4.4548033333333324e-09,4.892923333333333e-09
YKL038W,1.3565866666666667e-08,7.857316666666667e-09,6.688243333333334e-09,1.0123086666666665e-08,9.297483333333333e-09,7.1468033333333335e-09,7.524966666666667e-09
YNL090W,1.5301833333333332e-08,1.0589106666666667e-08,8.989523333333332e-09,1.0451456666666665e-08,1.1688566666666667e-08,8.189366666666667e-09,1.0996663333333332e-08
YHL024W,3.514273333333333e-08,3.139416666666667e-08,7.744043333333333e-08,5.786863333333334e-08,9.476616666666666e-08,3.297033333333333e-08,7.165946666666667e-08
YOR217W,5.455720000000001e-08,3.986063333333333e-08,2.8621866666666668e-08,4.5787100000000004e-08,3.9748e-08,3.679026666666667e-08,3.95388e-08
YDR379W,1.4517366666666666e-08,9.486093333333334e-09,7.283129999999999e-09,1.31929e-08,9.73357e-09,8.38091e-09,7.555596666666667e-09
YPR180W,2.1505133333333335e-08,2.3320466666666664e-08,1.67733e-08,2.3852499999999998e-08,2.32492e-08,1.9276000000000003e-08,2.6347300000000004e-08
YBL033C,9.995416666666668e-09,8.889116666666666e-09,6.604063333333333e-09,9.155463333333333e-09,9.372886666666667e-09,8.958896666666667e-09,1.2186333333333335e-08
YOL066C,4.814443333333334e-09,3.45902e-09,3.5452333333333335e-09,4.8563e-09,5.14036e-09,5.237529999999999e-09,5.833806666666667e-09
YLR039C,1.21506e-08,8.259813333333333e-09,6.9117e-09,1.0457843333333334e-08,9.13555e-09,7.384896666666667e-09,7.877516666666667e-09
YCR028C-A,4.702973333333334e-06,3.080393333333333e-06,5.511926666666667e-06,3.6559666666666664e-06,5.487486666666666e-06,2.4316333333333336e-06,6.62092e-06
YOR119C,7.351350000000001e-09,5.445513333333334e-09,3.3529366666666665e-09,6.709283333333333e-09,4.4179666666666665e-09,4.4754333333333334e-09,4.0827466666666665e-09
YGL143C,4.05393e-09,4.468263333333333e-09,4.297993333333333e-09,3.4321466666666667e-09,5.119456666666666e-09,2.376096666666667e-09,8.14603e-09
YNL290W,3.7648333333333337e-07,3.512526666666667e-07,2.7548366666666664e-07,4.294473333333334e-07,3.775836666666667e-07,3.355776666666667e-07,3.7009566666666666e-07
YOL094C,7.252383333333334e-08,6.69962e-08,5.100423333333334e-08,8.618593333333334e-08,6.321793333333332e-08,5.6043e-08,7.19996e-08
YOR279C,1.2924689999999999e-08,9.1166e-09,3.5370999999999997e-09,1.19284e-08,1.4356166666666666e-08,1.1132266666666667e-08,1.82729e-08
YDR487C,2.7121933333333336e-06,7.871230000000001e-07,6.702246666666666e-07,1.7415366666666666e-06,8.46566e-07,6.495103333333333e-07,9.620113333333333e-07
YOL143C,1.9041466666666666e-07,1.417227e-07,9.79543e-08,1.6401133333333334e-07,1.1186466666666667e-07,1.1282453333333332e-07,9.48679e-08
YLR378C,6.73113e-07,5.249586666666666e-07,3.7039533333333334e-07,5.524656666666667e-07,4.932863333333333e-07,4.894283333333333e-07,5.38089e-07
YDR086C,1.95089e-06,3.1937733333333337e-06,3.4170199999999998e-06,4.011463333333333e-06,4.019906666666667e-06,3.6135766666666665e-06,4.993033333333334e-06
YER019C-A,5.4535666666666664e-08,7.636403333333333e-08,8.804356666666667e-08,6.68575e-08,1.1922106666666666e-07,6.982636666666667e-08,1.480086e-07
YMR214W,2.279603333333333e-08,1.4949933333333332e-08,1.3225896666666667e-08,1.931853333333333e-08,1.9744566666666668e-08,1.941666666666667e-08,3.226366666666667e-08
YGL028C,5.209136666666667e-07,2.35316e-07,1.4532423333333334e-07,1.9812699999999998e-07,2.1926900000000003e-07,2.0735100000000001e-07,1.72683e-07
YDR469W,1.59061e-07,2.2066466666666668e-07,1.7046320000000002e-07,2.13129e-07,3.1127100000000003e-07,1.4797266666666666e-07,4.118846666666667e-07
YKL148C,3.0474499999999995e-06,2.382673333333333e-06,2.35451e-06,5.363279999999999e-06,2.582036666666667e-06,2.08449e-06,2.4929233333333334e-06
YLL041C,2.9382633333333335e-06,2.4595066666666663e-06,2.772946666666667e-06,5.72099e-06,3.367893333333333e-06,2.3511733333333335e-06,3.4520633333333335e-06
YBR080C,1.803216666666667e-07,1.5311233333333332e-07,1.3428996666666668e-07,2.1770033333333331e-07,1.77984e-07,1.5737366666666667e-07,2.1916833333333334e-07
YDL195W,1.7954633333333334e-06,8.189026666666666e-07,6.795603333333334e-07,8.820686666666666e-07,8.517083333333333e-07,7.33946e-07,9.529796666666667e-07
YFL005W,1.2158313333333334e-06,8.870870000000001e-07,1.05218e-06,1.1761866666666668e-06,1.2798766666666667e-06,8.45981e-07,1.4177966666666666e-06
YML105C,7.024963333333334e-07,4.388496666666667e-07,3.165026666666667e-07,5.172613333333333e-07,4.1604266666666665e-07,3.867383333333333e-07,4.5648033333333336e-07
YLR292C,5.315773333333334e-07,4.72957e-07,3.348656666666667e-07,5.4839e-07,4.6357433333333336e-07,4.4226666666666674e-07,4.4433633333333325e-07
YLR026C,5.1192833333333334e-09,3.881653333333333e-09,2.8070466666666673e-09,3.83435e-09,3.5077199999999995e-09,1.9696333333333332e-09,2.48038e-09
