error,corr,pvalue,number
4.805351345674124,,,494.0
5.022654011188533,0.0778404484730721,0.08846746582152443,480.0
5.555588463347436,,,491.0
5.508481724753871,0.030025167007828767,0.5055375257737798,494.0
5.245854398284121,-0.01643661018318959,0.7650679827401107,333.0
5.3886650079191,0.03456438242558411,0.4461664332846711,488.0
5.626296943295116,,,480.0
5.353530128346271,0.053229249629191816,0.3425491085463199,320.0
5.430509991679038,,,493.0
4.932699266472946,,,480.0
4.9649302363839,0.17212218656539036,9.658404950913934e-05,508.0
4.7646487983315975,,,474.0
5.261558018972219,,,485.0
5.383039499674476,,,482.0
5.468800216036198,0.022478711187015218,0.6185514709617215,493.0
5.249547614329316,0.07777519428824267,0.08708227252998492,485.0
5.1476360109621995,,,486.0
4.919460066673756,0.151442716126766,0.0006389166041463521,505.0
5.053744991432983,0.031593625804769446,0.49213037725920517,475.0
4.647487782944666,,,465.0
5.433333555968764,0.06005933373652528,0.18806081335858432,482.0
4.9058613349658895,0.16788464325594651,0.00015987403574194958,501.0
4.718956505201596,0.17920211372253994,4.62078092432121e-05,511.0
4.9212601818632695,0.159884212130243,0.0003051762538284174,506.0
5.367129580270792,0.07275493480617037,0.20968069018383434,299.0
4.678540022745517,,,477.0
4.7953595396562765,,,512.0
5.226141069032456,0.07162833486580696,0.11219349185783722,493.0
5.287378074577136,0.05494445413756361,0.22663700722143404,486.0
5.271317079709699,,,495.0
5.099110179047085,,,484.0
4.937610543317947,,,498.0
5.03511794357168,0.07857952069326178,0.08289876180569287,488.0
4.972318487337286,0.13126526085497078,0.0029500215984773225,511.0
4.881134342525305,0.13503403203389253,0.0020085504898013445,521.0
5.292200271563149,0.02789648595407406,0.5386915696853207,488.0
5.127348218007287,,,490.0
5.136195348951684,,,491.0
4.895787887682261,,,507.0
5.285298697905838,,,487.0
6.683755902070405,-0.042461922941740275,0.35275497446861215,481.0
5.13147271065501,,,484.0
4.946110018269884,,,502.0
5.622399128649879,0.026661836908004895,0.5572253213389986,487.0
4.86343033567161,0.1719752964185497,9.487513773375626e-05,510.0
4.789988649260889,,,515.0
5.507015915454604,0.0197837742479245,0.6625403777010108,489.0
5.485458821770407,0.022207838924201032,0.6252804259537184,486.0
5.452612163753544,,,487.0
5.022001632192525,0.15725440118317127,0.00031429987719354397,521.0
4.8368417329397575,,,480.0
4.907140986219721,,,477.0
5.060678379662802,0.1218274735714162,0.00577675046954789,512.0
5.310174493646668,0.03959023275985819,0.4742079410784905,329.0
4.76889262666933,,,502.0
5.2236243280311845,0.048165373037242463,0.28679837778130174,491.0
4.778104815985528,,,513.0
4.774507916763799,,,495.0
4.681515898808608,,,467.0
5.256906328265126,0.07342450368985305,0.10240156610422636,496.0
5.437914038870281,0.07152414777316464,0.11308527252248562,492.0
4.848045745116956,0.12832868950321152,0.0035965432987080707,513.0
5.4236253689401455,0.03748777196833763,0.40960157655945295,486.0
4.912724514969113,0.10927276893988738,0.012571460137921606,521.0
5.480442236056696,0.0690270155660565,0.12703574172109067,490.0
5.426519291382529,0.04919663334999087,0.27807273066207333,488.0
5.001420358155629,,,494.0
4.6425610885977076,,,470.0
5.4058507782613665,0.05650215666556776,0.21183638840547087,490.0
4.850432301751802,0.1742205480749594,7.052068984563203e-05,515.0
4.875247539018446,,,482.0
4.84803887644354,0.1736113093586448,6.900799716926948e-05,520.0
4.936229899757394,,,503.0
5.4623013436611085,,,494.0
5.0191909587216905,,,498.0
4.933280144761015,0.17487632421198032,6.724675607828193e-05,514.0
5.496542263255204,,,494.0
5.362378649032959,,,484.0
4.94123240260955,0.16763152953722738,0.00013439180111922842,514.0
5.361710550716036,0.04240700572365195,0.34643098097788594,495.0
5.3378977037850825,,,489.0
5.320540887747988,,,487.0
5.725751435151957,-0.02592353205734712,0.5677983707321457,488.0
4.9428876920023965,0.16838262728711975,0.00016236911132371133,497.0
4.8290748120625535,,,481.0
5.063984792612566,,,476.0
4.707964354061259,,,507.0
4.7840735727009855,0.14603833391676502,0.0008571893768064436,518.0
4.7124808920129215,,,499.0
4.805817536407399,,,514.0
4.62506637559173,0.10349382555539226,0.02694388076915401,457.0
4.843332459539535,0.18445037718755136,2.9296921265460337e-05,507.0
5.18618759856784,0.08303661686272672,0.06489708758736706,495.0
4.935744656876573,0.13894700681588415,0.0015563002871987967,516.0
5.756130835529758,0.041452827412078556,0.3643243048197663,481.0
4.93479012274149,,,510.0
5.418924901809585,0.05794238444924964,0.19902191751999757,493.0
6.060225121827568,-0.035462495512009744,0.43920440927616666,478.0
5.346622371977445,0.01960886148394973,0.6666374433483544,485.0
4.885648846096102,,,486.0
5.374866251165185,0.025470866965405244,0.5734011618188668,491.0
5.414863035949993,0.06463122097595052,0.1556965195218995,484.0
4.903588127814334,0.16144015480455326,0.00031045108467793095,495.0
4.895599790521597,0.15650622450446205,0.00035898977610398424,516.0
5.085918975104275,0.04877777082808383,0.27728794807382995,498.0
4.798802270418131,,,505.0
4.923836426529918,0.16878540190263377,0.00014057026890960177,504.0
5.0245244960688975,,,486.0
5.165407920573341,0.07683305806115928,0.08900268884505795,491.0
4.863446037248173,0.13664949359096673,0.0019218131241175063,513.0
5.388219748815537,0.0037952552546516812,0.9449091952155096,334.0
5.442859374199996,,,492.0
4.927665290024621,0.18180735909889895,3.624730177040956e-05,510.0
6.02248296861686,0.015518437981525546,0.7329154714911381,486.0
5.0502058757652435,,,487.0
5.000535172193348,,,498.0
5.627313516208474,0.006298253159689795,0.8897389525420448,487.0
5.095108200474636,,,487.0
4.964900008376543,,,503.0
4.89158612728447,0.17555353963495507,8.338960249291294e-05,497.0
5.327947657844411,0.04785885971273211,0.28987991819862663,491.0
5.196196463740459,,,491.0
4.815242252699514,,,512.0
4.7115679205834855,,,500.0
5.562363375565635,,,489.0
5.362426004371505,,,489.0
5.073342789963992,,,482.0
5.5318796061947255,0.03508335295018264,0.439835892097448,487.0
5.047444793266868,,,483.0
5.554470300963768,0.027111456892525712,0.5473222703136664,495.0
5.3462396888300665,,,480.0
4.803527322267092,,,507.0
4.8780875179635785,,,501.0
5.253734218476947,0.038636996100714804,0.3948966915590857,487.0
5.333843002323807,,,493.0
5.30338790047502,,,499.0
5.338339870536765,,,487.0
5.047600591936549,,,487.0
4.912718800677886,0.1386087223417871,0.0015984095386462629,516.0
6.086967283232704,-0.019956167970355095,0.6634122450347594,478.0
5.334985022789768,0.02289814825974046,0.6094885751880683,500.0
5.060890224727276,0.08257536049135142,0.06423777309866395,503.0
5.347668169130484,0.13410209879105903,0.023810087149093176,284.0
5.9301791290367545,-0.0025586866227972657,0.9558337196737905,471.0
5.149224807454818,0.05369658135974337,0.2373774214871083,486.0
4.9098504274620325,0.16533039660424523,0.00020163335573560165,501.0
5.457182822929345,0.039141451485844296,0.3867986075710882,491.0
5.7249171723508985,0.015194692063382757,0.7388035973159075,484.0
4.816939593815227,,,484.0
5.056623869965243,,,490.0
4.81505634412992,,,496.0
5.2971610396622255,0.027089173154515065,0.5472454947849001,496.0
4.9235750109954,,,493.0
5.170967309076674,,,483.0
5.197300381811191,,,496.0
4.873711384910859,0.1675029351392083,0.00015349650896801686,506.0
5.7231354398752945,-0.0021320801129452315,0.9629569959623177,477.0
5.292922491906,0.02442864523424546,0.5884332597171447,493.0
5.228705427896713,,,492.0
5.438573083263207,0.047354691061361726,0.29156283718855747,498.0
4.722349325696967,,,506.0
4.726240600761497,,,460.0
4.833945778917128,,,505.0
5.006204153035871,,,482.0
5.231940762996016,,,495.0
4.7673956292293775,,,478.0
4.993741151485065,,,493.0
4.709493447951988,,,513.0
5.477209658003583,,,487.0
4.926377935368751,0.17830316473666266,5.3160733410788e-05,508.0
5.066052275532564,,,482.0
5.280314342033516,0.08060332173882137,0.0726015733862231,497.0
4.935415108551612,0.16668038209494618,0.0001468752401401106,514.0
5.337943083682384,0.05305455985811122,0.243040835810927,486.0
5.242372707770458,0.07274073037489216,0.10564759673185124,496.0
4.905664431026286,,,483.0
4.695159620957111,0.13979134602591708,0.0013219651215177041,525.0
5.020404623939364,0.11181632807126778,0.01158926768837347,509.0
5.624630376078984,,,481.0
5.047573523108159,,,490.0
5.255192345995422,0.05652090412636371,0.21309578807760093,487.0
5.059815676481967,0.05373663871093208,0.2389765756703412,482.0
4.897324190547404,0.1596639830607999,0.00027867085163160347,514.0
5.48706232785694,,,487.0
4.997538625251361,0.08795464496971835,0.05364060408317965,482.0
5.4126351099809975,0.04118752827416528,0.4524380151851307,335.0
5.459811109640735,0.03576297982653211,0.4286541873300579,492.0
5.41072100886835,,,482.0
4.970348126120075,,,483.0
5.43849093634644,,,481.0
4.831298840366315,0.16812779114146098,0.00015875358747199098,500.0
5.388330788432384,0.05619019149212676,0.21437410703662188,490.0
4.908538450340388,0.16760306462906796,0.0001388883344833991,512.0
5.3281563640540845,0.03437961980450265,0.4462755661441742,493.0
5.0075659221740185,,,476.0
5.135794239672198,,,487.0
4.762684392245187,,,492.0
5.007330504620589,,,479.0
4.921476453701859,0.1628425575055647,0.0002785468429689654,494.0
4.846034019073642,,,499.0
4.834925315347601,,,502.0
5.591523396795618,,,483.0
5.6521722411128055,0.037674799791716,0.40921449591208614,482.0
4.93173785659551,0.1606306843046006,0.00030208348015681484,502.0
4.795995130115777,0.17970426068899636,4.710854785371672e-05,507.0
4.900012306128441,0.16043445397636016,0.0002359618081424064,521.0
5.196451199178448,,,487.0
4.937719643005966,0.08402376643758391,0.060199027747768,501.0
5.239386560933432,,,300.0
5.356529413080214,0.05101896668563203,0.25482616472557523,500.0
5.400272687520265,0.030468992314929753,0.4970894138890225,499.0
4.913167786825346,0.11595958489175523,0.009170880307971623,504.0
5.331861660107459,0.10044052964309902,0.02558887864721855,494.0
4.971636643079385,,,484.0
4.606255335404207,,,463.0
5.842223251805481,0.003934368318282116,0.9314161307513714,481.0
5.479157497773676,,,499.0
4.757641316355896,,,512.0
4.81575260956596,,,510.0
4.6561986550407175,,,472.0
4.84405399622128,0.15940467307591666,0.0003317520686217373,503.0
4.913495983599851,,,475.0
5.412881199149608,0.04336397847040803,0.3332060271500573,500.0
4.889658896371882,0.12992253475466037,0.0032586149765748036,511.0
4.899650345046792,0.16888469195740932,0.00014811278813863372,500.0
4.87870001789949,,,476.0
5.387081925983298,,,486.0
4.992956805799319,,,466.0
5.331508959975202,0.03431772876340519,0.45270714222345365,481.0
4.8375759567456775,,,477.0
4.712481358924241,,,481.0
5.4870531008567,0.035178874478103465,0.43623813362886965,492.0
5.044950893839903,,,486.0
5.10198068896443,0.12315114221802588,0.0050890494829262094,516.0
5.417359421900035,0.02869876149733155,0.5274985500857075,487.0
4.710461950453199,,,474.0
5.441381622817975,,,487.0
4.925484464655477,,,502.0
5.515550239067266,,,478.0
6.19658455898997,0.002288062177105001,0.9599987819786118,483.0
5.498975900926858,0.05142852005559761,0.25780595471315504,486.0
5.251994231934273,0.07625965773538666,0.08913024375094482,498.0
5.531006219329323,0.05116505065223575,0.25586581839261285,495.0
4.9386678236817225,0.1275278285675663,0.003678046939135659,517.0
6.20157934012066,0.009066091242061968,0.8432806007899895,478.0
4.985321800163569,,,482.0
5.317045310164659,0.053834020775030585,0.23376927438415748,491.0
4.792543183811541,0.17847855207423677,5.225213995629118e-05,508.0
5.280149836203897,0.0300950397996528,0.5062863968221735,490.0
4.699268672897531,,,461.0
5.259037019199148,,,494.0
6.380209066431145,0.002578801107074908,0.954780651697192,486.0
5.139582859416127,,,481.0
5.433314732968832,0.03798810183101321,0.3980772205508929,497.0
4.849981463047442,0.14645365345362016,0.0008089958250030328,520.0
4.872270768142893,,,481.0
4.611105531107913,,,474.0
4.8822513959048095,,,493.0
5.453223981337789,,,489.0
4.864271329021769,0.17387787875692784,7.907483144616681e-05,510.0
5.134853098285119,0.10714916783296893,0.015794121757779438,507.0
4.897233020267229,0.15477175215617694,0.00034404077689571263,531.0
4.88752525328341,0.1764943877795944,5.739103245596601e-05,514.0
4.885362763238566,0.15301135579231825,0.0006043399048816933,499.0
5.495739238665492,0.03767202247388201,0.40344863471233827,494.0
5.408277795139435,,,491.0
4.909848755682075,0.16895030486858773,0.00012242802329526478,512.0
4.893168484237747,0.17795596985900672,5.7879193766109046e-05,505.0
5.294488846019404,0.05655997032960979,0.21277915094387684,487.0
4.718180488930586,,,492.0
5.285061943594735,,,479.0
4.7290124023323905,,,455.0
5.49916875769114,0.035957706653057246,0.4214565565625069,502.0
4.945875480960729,0.15593403695119418,0.0004979371445022606,495.0
4.861301119674587,0.16688468858322175,0.00014410534709892968,514.0
5.167162108526809,0.03584421232779174,0.4285511284854431,490.0
4.950018204095146,0.17514118956051045,7.475734222428441e-05,506.0
4.50386059371729,0.16285992770597668,0.00020586522033121517,515.0
5.4194319297417515,,,492.0
5.076732476183179,,,475.0
5.106045411874197,,,486.0
4.920250110124502,,,481.0
5.393594483255105,0.06760408521760379,0.1303689495592184,502.0
4.992262045497975,,,484.0
4.799593636975439,,,502.0
5.813116032374246,0.015651231251055314,0.7312540881620855,484.0
4.9846790395414,0.19457964438248893,8.174487510917565e-06,518.0
5.118472894107248,0.05271858716869275,0.23837659227646543,502.0
4.896835067623059,0.18396491266113113,2.9144965195118733e-05,510.0
4.9219092242704825,0.16612367265324732,0.00017683304463532936,505.0
4.879664589141311,0.1293444550411501,0.0031574900481993627,519.0
4.7420303461232205,,,498.0
5.498793307205583,,,483.0
5.420071132807374,,,485.0
5.2715219126689,,,488.0
5.510475967516069,0.022624025002555274,0.6105899359785588,509.0
4.726475447022779,,,476.0
4.733150027158749,,,466.0
4.801586149628287,,,505.0
4.724482286564252,,,483.0
5.2304273081819765,,,488.0
5.22695485721589,0.051632963570717984,0.25690179449346623,484.0
4.857586944312976,,,498.0
4.860016987493823,,,482.0
5.385803428986246,0.048396352354996765,0.28498433004407264,490.0
5.102834553994774,0.11061204540430615,0.012179748749719844,513.0
5.380173741262487,,,505.0
4.874809456885867,,,478.0
4.842104990353111,,,487.0
6.193599856541486,0.014607205721881976,0.7483033215965411,485.0
5.237200653387624,0.08270530172883785,0.12142398503251013,352.0
4.8287968931773175,0.1852958486298486,2.4080676101474302e-05,513.0
4.706860942484466,,,475.0
5.206647557574636,0.06536065347779872,0.15149803425016078,483.0
5.228654778873485,,,330.0
4.919014324939678,0.172672698006232,9.772556400452603e-05,504.0
5.661569457347776,0.04883435774920476,0.2841228015974974,483.0
4.845961238064171,0.16171165602361848,0.00023842270104133052,512.0
5.219238933633758,,,478.0
4.892655763734306,0.16131341371740202,0.0002177794649054647,521.0
5.208847477393607,,,498.0
4.900989311174322,0.15424664573868896,0.0005107604527456032,504.0
5.69139956710662,0.013543352987573755,0.7660806649597182,485.0
5.292716321939057,,,488.0
5.278480855852628,0.03535289402012218,0.4320987071022152,496.0
4.9261004153002785,0.15846302267130824,0.00036015647668387687,503.0
5.107674681971761,,,463.0
4.854087354337739,,,503.0
4.997375264842117,0.11575946419229025,0.008616782838833137,514.0
4.728766218000539,0.1919988781501669,1.1245579312585636e-05,516.0
6.260416274699915,-0.02414202542029264,0.5977609433752931,480.0
5.002812888417448,,,474.0
5.308927158055319,,,486.0
4.961248430860455,,,517.0
5.350671138036228,0.06479058827756559,0.15046077410057931,494.0
4.890630085415976,0.17110999350471684,0.00012057600410073004,500.0
5.4531958854127085,0.07111778433450215,0.11589725805152956,490.0
5.743057583516427,0.07126345976692884,0.10970672739711786,505.0
4.888526157243616,,,504.0
4.873481083397305,,,507.0
4.809244348901284,0.17968174330522996,3.5801377131066154e-05,523.0
4.987801593563027,,,491.0
4.723982757474204,,,416.0
5.311476811699296,,,501.0
5.259441188164206,,,495.0
4.660788501680383,,,504.0
5.518226474969264,0.08707148372035432,0.04871702911313866,513.0
4.797945815485023,,,487.0
5.264796555633591,,,495.0
4.771086103485377,,,506.0
5.037628716841222,,,467.0
4.825086360607785,0.18058664923428128,3.207930186848922e-05,524.0
4.952661211787326,,,485.0
4.833791787947854,0.19207599456345426,1.2066917500940868e-05,512.0
5.098540683476851,0.07238373543457118,0.11211482350559822,483.0
5.319845378028961,,,480.0
7.970983386217626,-0.03513007267413966,0.4444689192608384,476.0
5.025703706848582,,,487.0
5.42900788688227,,,488.0
4.935783706247613,,,481.0
5.3206972048232615,0.04824360752020681,0.2884947946345278,486.0
4.991011720694999,,,474.0
4.869162844119202,0.18240656255935941,3.93545028827092e-05,502.0
