error,corr,pvalue,number
4.36415325726257,0.23971557007937427,2.4512021078321406e-08,528.0
4.166139426263984,0.23254620823116032,8.148293512206774e-08,520.0
4.22909739797478,0.2033920537750019,2.151153992382136e-06,534.0
4.389952357651665,,,505.0
4.491706868544303,0.1981161003421033,5.424394059910858e-06,519.0
4.424710773610292,0.22014524352479203,2.8421124758579676e-07,533.0
4.36573496914471,0.19025958304973942,1.0738583236794321e-05,528.0
4.374247944485063,,,519.0
4.492718058880128,0.17566613978373422,5.7307572175224916e-05,519.0
4.428431279818928,,,515.0
4.348668002637862,0.16833958643638303,9.132495861670715e-05,535.0
4.4307664670815,,,520.0
4.451278272119796,0.20240731679766194,4.1641037633544865e-06,509.0
4.29699977001566,0.1785779786136231,4.513049314008808e-05,516.0
4.6546777426694605,0.1451314117620474,0.0008724074009623486,523.0
4.247234305571765,,,525.0
4.475551756565141,0.18823881733866524,2.2698652861636224e-05,500.0
4.517814737043719,0.21007872422603116,9.025283461512854e-07,537.0
3.98878236935848,0.2632675553595616,1.4525373382980928e-09,512.0
4.406922147813705,0.2124295499062009,8.193235978687552e-07,529.0
4.394470183018876,0.17583252961533444,6.654167772333298e-05,509.0
4.327920865206796,0.21992982536849456,9.052279640316978e-07,489.0
4.559348524870441,0.13583223137723216,0.0017761038857825864,527.0
4.211661461884071,0.1996452692473944,3.698441618238914e-06,529.0
4.324465646288701,0.17920901243571008,4.4613832202032995e-05,513.0
4.552668379242122,0.20751073459323652,1.9035693830411434e-06,518.0
4.510238070601112,0.1631529043687258,0.00021535076491465403,510.0
4.449814625477507,,,521.0
4.2851524204797915,0.16889416483171102,8.136332707301204e-05,539.0
4.273383180137575,0.23644367122829918,2.8500800598926665e-08,538.0
4.6440367662617765,0.16314925781007972,0.00016400966734121002,529.0
4.372054761679608,,,496.0
4.367753819059974,0.22040795235793875,4.04725933721413e-07,518.0
4.370395822997666,0.15132125194232163,0.0004336375389876621,537.0
4.4628939804132175,0.20980802967793372,8.495440291598625e-07,541.0
4.297775865239004,0.2129414042389328,8.683586191981603e-07,524.0
4.414742489677747,,,529.0
4.4076635593599,0.2082073101031957,1.2138742262305245e-06,534.0
4.524841232311843,0.17190721372531045,9.39874820421406e-05,511.0
4.1931079415906485,,,513.0
4.273764451303366,0.197305085841413,5.133431559874008e-06,526.0
4.428156575065976,0.15958553473521064,0.00024794796092446423,523.0
4.426663631695514,0.15665552077052675,0.00039404089090790736,508.0
4.356085322676456,0.20586625553593235,2.201639683044432e-06,520.0
4.427576676128766,,,510.0
4.484559007077638,0.18784303812915765,1.4474718740210529e-05,526.0
4.521509686327471,0.1792331826428659,4.0140519436753334e-05,519.0
4.421459237063543,,,506.0
4.295322796973644,0.20639802568239457,2.7794753030868934e-06,507.0
4.452524685176649,0.17037200386649745,0.00010376683035445285,514.0
4.593791249046275,0.11578672661264043,0.007509776829147511,532.0
4.350171682223802,,,525.0
4.466600869332025,0.18196800415520364,3.8288465037572114e-05,506.0
4.253379094328736,0.22119983261415097,6.334483820868216e-07,497.0
4.342124301231682,0.20264553151561365,2.399680985450004e-06,533.0
4.427509655202441,0.16724492260196128,9.145541858023476e-05,542.0
4.305746313155528,,,526.0
4.3215093009377625,0.1729023079663951,7.637074990431706e-05,518.0
4.52090082909697,0.16427617752995521,0.00021847684720371143,502.0
4.2590210808273055,,,524.0
4.219582923327601,0.23478690391520773,5.551972751339418e-08,523.0
4.473544431002737,0.19335641299672673,7.4988612309854e-06,529.0
4.450854057328795,,,508.0
4.398339799252024,0.1661180445232478,0.0001083696340742195,538.0
4.412314045719687,0.2046608026948564,2.8927180849534828e-06,514.0
4.44221162723843,0.16219874033505494,0.00021864726322214412,515.0
4.3016220113017765,,,518.0
4.25390835180987,0.18556861977076855,1.2998974100328558e-05,545.0
4.308933189078474,,,508.0
4.132299188586693,0.22290951401169912,3.9629887309826827e-07,507.0
4.4176250271868,,,520.0
4.441578804973707,0.21972229653790343,4.4051115414941616e-07,518.0
4.540397255028007,0.15287569432640014,0.0004231102699466127,528.0
4.617313110162591,0.15430483394428587,0.00039258729317477776,524.0
4.438138011306809,,,507.0
4.597329990193625,0.1175812628084618,0.007385616722025919,518.0
4.329238473108698,0.23421931801375734,6.165220945848705e-08,522.0
4.509775870754158,0.1682017540521283,0.000118057377658158,519.0
4.366001623495004,,,524.0
4.367319142238907,,,515.0
4.398902825412873,,,541.0
4.473633924693478,,,521.0
4.406312014243049,0.2068903365085063,2.879364984854748e-06,503.0
4.186456575207575,0.21984728354075453,5.753879054105792e-07,507.0
4.542157383928603,0.24458664430205165,1.7643655835475763e-08,517.0
4.290911122206146,,,533.0
4.286360077110152,0.21378612706160421,1.1286702600920109e-06,509.0
4.331757273987139,,,531.0
4.240449949905627,0.24186586303636337,2.7256200949736232e-08,515.0
4.426949694595916,0.19065194469219182,7.998841411855355e-06,541.0
4.282719019306176,0.18104546443677752,2.9549714114690847e-05,526.0
4.340848659918771,,,526.0
4.265835467026697,0.24909646504368038,1.3094519553088839e-08,507.0
4.192827127033048,0.20021532355624166,3.1816527394554316e-06,533.0
4.161273200821808,0.22798994850922208,8.488078661680867e-08,540.0
4.2828953168366395,,,513.0
4.452281125639877,0.20983135250823373,1.321205053292624e-06,522.0
4.417042474729985,0.19534222199628729,6.01343897608163e-06,529.0
4.5057709321830295,,,496.0
4.533514715336448,0.2002821677533387,6.669795818074356e-06,498.0
4.4044698922522985,,,511.0
4.294333678998457,0.21853577696203275,3.856399538457552e-07,529.0
4.212798653209761,,,506.0
4.215499150124393,,,527.0
4.394386156325165,0.17279408519177755,7.717783687970534e-05,518.0
4.429605717728449,0.21125169299032368,2.274972813554592e-06,492.0
4.437862033358157,0.202104757797899,2.292854088185295e-06,538.0
4.289562875889207,0.17028383800409605,7.545026449279041e-05,535.0
4.407698440810473,,,522.0
4.457359465642986,0.1757371611814109,5.6906597905768374e-05,519.0
4.517413314888903,0.20824540825204527,1.3558944093212313e-06,529.0
4.5159566674078695,,,516.0
4.365053469118992,0.22698288194711888,2.393374801274086e-07,507.0
4.598587047523613,0.20297233723734381,4.084822076888152e-06,507.0
4.467874664091334,0.196061356296473,8.531724400634736e-06,508.0
4.432076516597255,0.18204714103770941,2.5263817494300215e-05,529.0
4.304707615504285,,,529.0
4.377366596592795,0.1994093494042894,5.927746283861685e-06,508.0
4.414954430798245,0.20510170901227365,2.10294664114276e-06,526.0
4.199971392628078,0.23682448165194547,3.4302940311518264e-08,530.0
4.554364667012283,0.16827990753950858,0.00011367004280824194,521.0
4.452471676351783,0.21489243698166643,8.758780282682575e-07,514.0
4.386361536572646,0.1920373412531128,1.5964275824659233e-05,498.0
4.403268222517361,,,507.0
4.331950450415588,0.17879261193124543,4.196087039734071e-05,519.0
4.360745340609571,,,510.0
4.363236464508475,0.16290231968921348,0.00016080467098166862,532.0
4.407846942968043,0.20251570172163771,3.6086766229833595e-06,515.0
4.393386795544297,0.15807144562284095,0.0002322482102634772,538.0
4.2813833635603045,,,513.0
4.426623802135773,,,530.0
4.466851792108744,0.179835310320848,3.586135122573653e-05,522.0
4.332247649311267,0.18891074925400694,1.1085680997852695e-05,534.0
4.481071563604463,0.14726948935076825,0.0006481731664340135,533.0
4.376474595840138,0.2374369529331122,3.349395824674094e-08,528.0
4.459371170619666,0.1922913377132703,1.3811165473904802e-05,504.0
4.692702479253872,,,389.0
4.540704769918969,0.1722707688344074,7.035069340815602e-05,527.0
4.5146952784737415,0.19899774415715987,6.606742669996976e-06,505.0
4.354081142244599,0.22560092542930418,1.7011428549109198e-07,526.0
4.3194313819063686,0.19857898385152847,4.00430572373856e-06,531.0
4.529295565199201,0.16422372712241898,0.00015484044404785163,526.0
4.60997079089821,0.14927608454347022,0.000702810345812251,512.0
4.291252490009222,0.16334531243167782,0.00016571497092698304,527.0
4.423760900310423,0.21056095170518088,1.2404352392842211e-06,521.0
4.2534211233891215,0.20604889550988345,1.4685711873021174e-06,537.0
4.205826840301926,,,498.0
4.453731045500813,0.17760040545992564,3.8610317452780756e-05,531.0
4.4312555640010585,0.14602034465617322,0.001189304541977209,490.0
4.328155457195271,0.231869983543262,6.145004471515484e-08,533.0
4.251739126187697,0.19058666184326162,1.0566096691815413e-05,527.0
4.356873809559035,0.20618608591948523,2.2196669582861615e-06,518.0
4.460920903605201,0.15312694206442726,0.0004086183429459827,529.0
4.408334290817378,0.21893770316629038,3.574814487007878e-07,530.0
4.354873211835282,0.23099301191033936,1.1183784250356549e-07,516.0
4.361425733226017,,,504.0
4.376405082180741,0.21512049671479563,7.17486925465751e-07,521.0
4.517614078600529,0.1558574923295341,0.0004278591474255452,507.0
4.256979890493456,0.23758604623104487,6.345376528147622e-08,506.0
4.585989368775907,,,520.0
4.452480964696455,0.179316411071496,5.522649618855604e-05,500.0
4.513150067029933,0.22990250768040527,9.194887469835106e-08,528.0
4.388825291831781,,,516.0
4.528067845905288,,,521.0
4.368596280757663,0.212367110110871,1.3658741256665723e-06,508.0
4.344787437985999,0.20683900273244568,1.3358836407638722e-06,537.0
4.557012684094911,0.15357533352830863,0.0004696764288576698,515.0
4.374235681692478,0.19059098849623402,1.209556082779417e-05,520.0
4.372507980337385,0.15988632333626263,0.0001882312202023344,541.0
4.217027900784034,0.25776559282480993,2.6268203542185363e-09,518.0
4.4579985800155875,0.22710952160062983,2.421242112523321e-07,506.0
4.428543747205481,0.16848221498682858,0.0001763795465590184,491.0
4.26929440760606,0.20374999853340908,2.8097407019979388e-06,520.0
4.445968895378975,0.22709725582722393,1.947656971838441e-07,514.0
4.134852512933835,,,533.0
4.240522371027295,0.16902310468592618,0.00010588955238585513,521.0
4.405821425794768,,,517.0
4.194943513030126,0.23967414636864356,2.8710944341294754e-08,523.0
4.368831138641124,0.1859577510623818,2.2491597792290924e-05,513.0
4.470825464012494,0.15752387681202248,0.0003653347371967568,508.0
4.392645390690076,,,529.0
4.1766951026697825,0.25166419824268554,1.3282058031617647e-08,496.0
4.405996827990067,,,507.0
4.381186334903231,0.19466427244340453,8.433412435275882e-06,516.0
4.916433154139008,0.12210364505403808,0.019790178420846592,364.0
4.443961193341872,,,529.0
4.401976863710936,0.20614172735509,2.387678295005181e-06,515.0
4.529441608715971,0.14990821946641772,0.0006118855153017773,519.0
4.48151649458982,0.1825419290908172,3.306776709552752e-05,511.0
4.378296838502576,,,506.0
4.61302352305899,0.16110569587719212,0.0002069456247594212,526.0
4.314179366205577,0.18156634264652843,2.4320280073390987e-05,534.0
4.294689386309438,0.24138096791396801,2.57200591405975e-08,519.0
4.461862337697205,,,529.0
4.334888079010316,,,512.0
4.363482725010309,0.15577363764705585,0.0003357447538840799,526.0
4.44803283010912,0.2150242518652095,1.3423052124949399e-06,496.0
4.364874916896057,0.23037085210932112,9.674811832722379e-08,524.0
4.492486832339327,,,517.0
4.215376028695745,0.2637162265173546,2.1185598284282274e-09,500.0
4.386726070620855,,,502.0
4.451197314267711,,,518.0
4.410760726236986,,,503.0
4.389786662479685,0.18078463816834467,4.0869027417492475e-05,509.0
4.256058314398178,,,513.0
4.36432863045081,,,523.0
4.447400383757613,,,519.0
4.3766373467321955,0.15984055243531542,0.00026317449124448115,517.0
4.735376149747895,0.14323307086457102,0.0008727708648952126,537.0
4.514924049517517,0.1710521559975228,0.00012122628820368136,500.0
4.4487162005570715,0.19686553033888818,7.984957365366762e-06,507.0
4.304014410028768,0.20358918364989284,4.258235667499281e-06,502.0
4.411824906489565,0.24697003810712828,1.2681538345036157e-08,517.0
4.490756872587741,0.18104959423607844,3.645749299388226e-05,514.0
4.407017313290392,0.20242701105782235,6.5740066265643325e-06,488.0
4.40481983423498,,,525.0
4.431094317871185,0.1469111427920011,0.000717176637477029,527.0
4.291154367432195,0.23971623330029795,4.6511705732637576e-08,507.0
4.118906485143563,0.24575858791023344,9.579634386147615e-09,531.0
4.208934464646805,,,504.0
4.416197885731491,0.20802073612126623,2.107453246714365e-06,511.0
4.320225567679867,,,523.0
4.405225031881809,0.20109311248006692,3.4888572051649603e-06,524.0
4.4216413654337625,,,526.0
4.480527472628141,0.17554713509728448,5.251340678408722e-05,525.0
4.4337815593028,,,498.0
4.323935444098426,0.22805911163776355,1.9790358764121859e-07,509.0
4.552355527414347,0.12008942093207621,0.005682905251654862,529.0
4.339079471632785,0.20704933742289464,2.828186834319878e-06,503.0
4.3508489143501565,,,520.0
4.368345342090376,0.21259785092261857,4.622866546241093e-07,552.0
4.390653823358804,,,521.0
4.447518892946248,0.19826688378798776,4.418062035201575e-06,528.0
4.460918247371905,,,513.0
4.493952379850574,,,517.0
4.427591924538712,0.20817395271080416,2.218943236216347e-06,508.0
4.311409613328737,,,509.0
4.32068924550901,0.16725599519646692,9.848260401720412e-05,537.0
4.304537007999026,0.2389749573293182,1.3939971913254911e-08,550.0
4.7054837115074175,,,521.0
4.331706223116016,,,529.0
4.404956072430515,,,512.0
4.434113562495214,0.1965513925598637,7.451831366709049e-06,512.0
4.425686588303888,0.19187307167673057,1.5009427707676118e-05,502.0
4.512308819667289,,,519.0
4.372326576958817,0.21989086276376155,3.1703758978330275e-07,530.0
4.345249242208592,,,515.0
4.513218389463169,0.21655711520422324,4.6951369945036874e-07,531.0
4.717984851860167,0.11911451877205846,0.006859910749580569,514.0
4.506243753422166,0.20927545095475536,2.1969772427203945e-06,503.0
4.735818408691144,0.14303828133348873,0.0009700315163974915,529.0
4.336070029982015,0.20251919191122358,1.8342956240265464e-06,546.0
4.310301613289009,0.15813925271539014,0.00024690778480226114,533.0
4.353506479872533,0.2158371390730614,1.5271296606063998e-06,487.0
4.419061121363552,0.2558486662117136,4.586070108455211e-09,510.0
4.450773051235502,,,519.0
4.282651454736225,0.17143679427194175,9.083086983208514e-05,516.0
4.420444551389416,,,518.0
4.3595563920767875,0.22767422293146253,9.614307538440736e-08,537.0
4.392516324812187,0.21076861571514,1.4619474675145321e-06,513.0
4.41674593983681,,,498.0
4.256607640722526,0.16119153302495362,0.00019686289973905457,529.0
4.367422349612897,,,532.0
4.464041852630517,,,523.0
4.272143482080771,0.19403548115154365,1.270600814068472e-05,499.0
4.448983415310133,,,523.0
4.485573251444042,0.18613027349772304,2.6591975108903026e-05,503.0
4.524874587133443,,,490.0
4.485609981683208,,,531.0
4.472493010249322,0.20726291972947508,1.2695129287826353e-06,537.0
4.3755489375034555,0.23684104139358933,4.891996964476395e-08,518.0
4.066482687222318,0.2513378256796847,7.338465145900969e-09,515.0
4.325806976126885,,,483.0
4.540257645019323,0.19777663430151865,5.075629863109221e-06,524.0
4.425215987702489,0.21367039769282326,6.709031632746183e-07,531.0
4.363821249419525,0.18025524273723095,3.0423812216406297e-05,529.0
4.4459773625894385,0.20398802790587955,3.6466246213172035e-06,507.0
4.429766247657682,0.2000379884681285,3.1789799536473093e-06,534.0
4.24519968536199,0.2373849626686648,4.68724774872809e-08,517.0
4.495309383596861,,,520.0
4.492663273910679,0.17538736957939358,6.833998957656473e-05,510.0
4.386752573039829,0.1866739849389605,1.6092828368775153e-05,527.0
4.368943135291393,,,512.0
4.439547543880214,0.2161872921587825,6.622177674123303e-07,519.0
4.369997809158809,0.14890228943537867,0.0005365192721517485,537.0
4.439359979143977,,,529.0
4.271726890885566,,,512.0
4.528128836815692,0.20727561233386205,2.047841001513985e-06,516.0
4.3738138882686215,0.19946772461018336,2.6900062708021594e-06,545.0
4.396710633558584,0.1822491908894445,3.467120481933025e-05,510.0
4.44572018493253,0.2201249327350981,5.150110550002415e-07,510.0
4.330796433361793,,,496.0
4.408617244553942,,,526.0
4.469030885094517,,,528.0
4.129600295463884,0.2482806651678178,7.612931635415903e-09,527.0
4.648371728555701,,,529.0
4.506566726157633,,,520.0
4.172387612562579,0.19945727062539528,3.7786628137273324e-06,529.0
4.520483917412506,0.161353312383211,0.00020513207596783422,525.0
4.356370581401723,0.22128101874221986,5.228100074860985e-07,504.0
4.503639628350833,0.1560549731816931,0.0003735288883693263,516.0
4.180714816737299,0.2171739289468554,3.836047463181828e-07,536.0
4.364743371336997,0.22123230124304563,5.686038717197909e-07,501.0
4.281422807560226,,,519.0
4.209520142629144,0.19054932217362658,1.1916575373419346e-05,521.0
4.397436282501564,,,531.0
4.358416852840698,,,540.0
4.293633874850341,0.1737239039803643,5.2682846360870624e-05,536.0
4.381276424925542,0.19165576763468523,1.1897614653249147e-05,515.0
4.385120069769749,0.2234498004402377,2.0694340482835302e-07,529.0
