error,corr,pvalue,number
6.352113252785737,-0.03967049854326522,0.5131639733230817,274.0
6.174297791446339,-0.032475541499289245,0.5664251830784621,314.0
5.421380127957222,,,493.0
5.420356878484322,,,466.0
5.569495854814708,,,468.0
5.531205662000059,,,484.0
5.42821959382948,,,482.0
6.261957620146084,,,295.0
5.411375416013153,0.06908552342992692,0.1318895119421016,477.0
5.326640616241049,0.0875099108041736,0.04525762817070312,524.0
5.520595876807841,,,499.0
5.512184738617584,,,478.0
5.357481595753206,0.09482349890793368,0.036834995435354324,485.0
5.468079570374533,,,483.0
6.276466139326108,-0.09419474065892972,0.11130872493535375,287.0
6.181218733345075,-0.1386651453174345,0.01716920006427189,295.0
5.465133307692874,,,455.0
6.062351667259628,,,482.0
5.564660819580603,,,491.0
5.323608308725096,0.08578325189724172,0.049041027791277336,527.0
5.475822444788669,,,496.0
5.430147079167164,,,505.0
5.512944638184076,,,470.0
5.39310458431871,,,502.0
5.426914723979644,,,485.0
5.465568142860029,,,487.0
5.348436053041809,,,483.0
6.344690793324085,-0.01574286044950232,0.7982867969637677,266.0
5.433210994655993,0.08550693117150891,0.05961476392099102,486.0
5.442216624737344,,,495.0
5.575866096400478,,,495.0
5.343840566828353,,,481.0
5.504635448944653,,,477.0
5.488742368347927,,,487.0
5.458129936926265,0.08060969465741462,0.07924636273042693,475.0
5.547894946532854,,,460.0
5.2768085314709765,,,499.0
5.489404983990704,,,482.0
5.403169473985846,,,486.0
5.6061944352694715,,,463.0
6.387650556825349,,,281.0
5.676103258762928,,,457.0
5.487567478452253,0.08552923471062723,0.06088113091574079,481.0
5.5590585602955125,,,464.0
5.286764535232804,0.08197490882638814,0.06126640672235416,522.0
5.574042955853861,,,470.0
5.528726527248054,,,484.0
5.584261341496416,,,456.0
5.536900804448142,0.07658834172913691,0.0910210802689487,488.0
6.288447831623227,,,296.0
5.383146576540212,,,476.0
5.682882969442994,,,462.0
5.228102575587019,,,489.0
5.47451964109461,,,479.0
5.531601493296416,,,421.0
5.392541656854613,,,510.0
5.614381859990602,,,451.0
6.251601618653116,-0.009523121770116117,0.8690922352986472,302.0
5.34379147224027,,,508.0
5.426077107393665,,,492.0
5.494068395785048,,,475.0
6.373515782582344,-0.11973339814602824,0.036003344162355566,307.0
5.60078763160412,,,460.0
5.462594780403737,0.09111334197357171,0.04512586283691095,484.0
5.515315461988739,,,469.0
5.366495203490678,,,486.0
5.5426466699975085,,,488.0
5.5979369332612805,,,487.0
5.565639024640702,,,468.0
5.721640417854446,,,473.0
5.711171971000441,0.03425357936021751,0.4406344419119016,509.0
5.75439773013043,,,398.0
6.697838871603064,-0.19360134237397972,0.0006348943300299139,308.0
5.4774578893385755,0.08148451311710703,0.07152534123296328,490.0
5.602713302886425,,,475.0
5.466326670249907,,,491.0
5.362150355341078,,,474.0
5.354277070921363,,,510.0
5.293965358179046,,,506.0
5.362209867210691,,,473.0
5.3067510666154725,,,466.0
5.512566017269776,0.09381894039900587,0.04161396605454552,472.0
5.516498329803247,,,446.0
5.598755417698498,,,468.0
5.322628664552054,,,477.0
5.2607747229459765,0.08827622975444134,0.04240597119832758,529.0
5.3158024051122705,,,486.0
5.4926435328081045,,,470.0
5.4524619633126195,,,472.0
5.477907622411942,,,465.0
5.501153337228218,,,503.0
5.50125919706319,,,482.0
5.461042246684474,,,471.0
5.81256561351931,,,497.0
5.451716509241421,,,486.0
5.705039865060001,,,480.0
5.479507094430723,,,451.0
5.60268818798181,,,419.0
5.441157185559679,0.06484706072335737,0.14927785939009233,496.0
5.248506902098081,,,512.0
5.594436734137112,,,436.0
5.42051637444373,0.06834799229688539,0.131619029817332,488.0
5.371953050107886,,,476.0
5.3682740264325,,,498.0
5.59069201806274,,,460.0
5.408896307755595,,,472.0
5.436336065313831,,,492.0
5.580501864228024,,,446.0
5.4767963385459675,,,472.0
5.953659184429245,0.03590312585649692,0.42031013767251746,506.0
5.2030634215833125,,,517.0
5.429192293743795,,,482.0
5.391522585811827,,,466.0
5.430218170061665,,,507.0
5.5180844354604295,,,511.0
6.016665311946422,,,495.0
5.560519217248559,,,472.0
5.605812469982993,,,476.0
5.389811786010101,,,461.0
5.779198138969166,,,409.0
5.46868783333692,,,455.0
5.389674346047054,0.016139384885623238,0.7316280724039781,454.0
5.3683510679904165,,,486.0
5.443622013396553,,,469.0
5.700164137811774,0.07076853938347123,0.12470156542568608,472.0
5.36501098404296,,,511.0
5.437089454035832,,,460.0
5.51834908874457,,,479.0
5.493492119533513,,,445.0
5.19286206706873,0.07470339004825004,0.08941593013013069,518.0
5.563446327134797,,,470.0
5.374299233003999,,,463.0
6.157987630726075,-0.12281748043477009,0.0325872731628289,303.0
5.4265640854068895,,,483.0
5.518985161940491,0.07734796513502533,0.0925574426478229,474.0
5.351525428614455,0.07332522262918077,0.10973199930893164,477.0
5.364751864572923,,,488.0
5.461709149864189,,,478.0
6.22253481817551,,,300.0
5.530858619738329,,,461.0
5.438000337439938,,,475.0
5.553572687834874,,,397.0
6.254421831985174,-0.15716678499845935,0.006115260323636682,303.0
6.123317310056343,,,495.0
5.402912248157423,,,504.0
5.458416729328061,,,488.0
5.339613689800523,,,489.0
5.372463001678025,,,438.0
5.5416019708016115,,,494.0
5.556518372092646,,,454.0
5.2628808046151425,0.08790878798903079,0.0481099048613359,506.0
5.436924887213368,,,472.0
6.819067677289494,,,270.0
5.461579905393386,,,453.0
5.455754937320246,,,460.0
5.41631008611541,,,482.0
5.473764702596248,,,464.0
5.386983569880698,,,479.0
5.5745572367363865,,,469.0
5.526987892585298,,,448.0
7.214440107972578,-0.21821892058776093,0.0004253656622051697,257.0
5.699417326794529,,,461.0
5.600569256808927,,,436.0
5.3851582290195985,,,485.0
5.686677911469224,,,486.0
5.701690595065205,,,457.0
6.461586010676663,,,289.0
5.3790135754242625,,,514.0
5.54745555357714,,,457.0
6.440217471447099,-0.11117447399137935,0.05165179814541223,307.0
5.260287207077607,,,502.0
5.4330009357560085,,,471.0
5.514320955089072,,,464.0
5.438241463692383,,,469.0
5.446620846951967,,,489.0
5.398860891461485,,,487.0
5.484798264612128,,,505.0
5.641324913948936,,,468.0
5.528137270030571,,,483.0
5.821990747216339,0.046356652493399854,0.2989542081550747,504.0
5.294336901488554,,,501.0
6.203448793041844,0.07025474165024799,0.19494681016421436,342.0
5.559241484026583,,,450.0
5.240893476620055,,,468.0
6.03564141320647,,,493.0
5.64806679124888,,,437.0
5.551057055913313,,,459.0
5.554255528955744,0.08025216062613054,0.07653753407940593,488.0
6.366701455527711,-0.18305173952392056,0.0012289837356435926,309.0
5.390769369087799,0.08205748691005423,0.0749087816916317,472.0
5.500172523735326,,,460.0
5.452227637612176,,,490.0
6.181999019260287,,,308.0
5.606575896018718,,,428.0
5.452805352538374,,,482.0
5.518485532235745,,,447.0
5.518069368580582,,,499.0
5.45523049319475,,,467.0
5.716702813177025,,,459.0
5.307532698447494,,,466.0
5.491999621029398,,,469.0
5.443391995839385,,,472.0
6.2669337878342555,0.016877403588853986,0.711681164410279,482.0
5.467795613648734,,,497.0
5.299095992539368,,,479.0
5.3157969032378904,,,512.0
5.770062661689505,,,427.0
5.211926754350902,,,488.0
6.2524209470834835,,,298.0
5.89127244617817,,,495.0
5.566399107704395,,,441.0
5.457391710076626,,,470.0
5.442965539894164,,,498.0
5.405448921951929,,,475.0
5.472502198870148,,,489.0
5.46200266911964,,,448.0
5.559047264106768,,,486.0
5.447534884153554,,,472.0
5.393291451548214,,,473.0
5.616990340214622,,,491.0
5.2689899832054,,,488.0
5.562651572528252,,,450.0
5.45547370311378,,,463.0
5.714611590953801,,,474.0
5.517644843345151,,,481.0
5.544109918093456,,,451.0
5.500750206550161,,,464.0
5.671337017666887,0.07711926483031772,0.08781532952337527,491.0
5.606395414534226,,,481.0
5.598479271963428,,,483.0
5.4604244599276806,,,479.0
5.456920977537826,,,493.0
5.679727099405245,0.08962608343288721,0.04326378965979269,509.0
5.320720484148583,0.06971943826295354,0.11690857972160772,507.0
5.471195356191243,,,503.0
5.565436917392773,,,484.0
5.603704931221828,,,492.0
5.657381273950437,,,471.0
5.466117070488447,,,491.0
5.471667970430172,,,472.0
5.38474694337194,0.12363637409322648,0.004792363396717159,519.0
6.241880496523494,,,285.0
5.4406681759738,,,481.0
5.5110950356012065,0.042429046427438125,0.3602681669513842,467.0
6.311215975616559,,,317.0
5.516413992560081,,,459.0
5.423125539397836,,,509.0
5.13458989131853,,,503.0
6.581584240837667,,,286.0
5.589024359860354,,,466.0
5.454648617047073,,,477.0
5.4025447093906225,,,470.0
5.477888616158647,,,510.0
5.500327165019265,,,481.0
5.6090554273602615,0.10696182848353912,0.015979030430547037,507.0
5.713966414375774,,,477.0
5.846979720881694,,,379.0
5.4032332624234,,,493.0
5.4741143511647845,,,467.0
5.529337147279703,,,477.0
5.583075229225825,0.058372426061537884,0.20220568094442853,479.0
5.267018176261385,,,502.0
6.586746493378371,-0.22471286479517133,0.00012673025955795434,286.0
5.381972607575813,,,478.0
5.559832024666089,,,470.0
5.510208441888374,,,456.0
6.10493314426344,,,491.0
5.380029670044432,,,480.0
5.4408013066948975,,,489.0
5.310151644386774,0.1004689956371086,0.026307408434525694,489.0
5.3417957873463635,,,489.0
5.401182855097366,,,496.0
5.4660913810536975,,,452.0
5.5096694546134435,,,469.0
5.75155693552369,,,482.0
6.359675728360999,-0.13954124702397372,0.01575198468366698,299.0
6.045576936424945,-0.033406499480380686,0.5503113201138693,322.0
5.6770913797570435,,,447.0
5.586038864798679,,,480.0
6.171330253173016,,,311.0
5.3234652663214055,,,491.0
5.568476352437769,,,478.0
5.634556993463837,,,497.0
5.534039361085411,,,507.0
5.552758814356421,,,404.0
5.476911984455159,,,485.0
5.638277725042141,,,475.0
5.537944466066736,,,485.0
5.297247100325074,,,503.0
6.171554191182546,-0.15131861294547605,0.008224900688039303,304.0
5.4060030293575,,,479.0
5.425914436243711,,,497.0
5.396700485634175,,,487.0
5.447870242502838,,,437.0
5.924344671150348,-0.019404994774665126,0.7270492443403691,326.0
6.3666703327108936,,,324.0
5.86220002793219,,,395.0
6.218612673092965,,,316.0
5.6912226634934315,,,487.0
5.427818854390053,0.0699947009385222,0.12929524430594297,471.0
5.645178621283547,,,476.0
5.465471972421323,,,480.0
5.084973669168767,,,509.0
5.494855963831995,,,472.0
5.481696769220504,,,498.0
5.58227633589105,,,439.0
5.4712898522475815,,,477.0
5.2889435290252935,0.08704086896005096,0.05106056757789637,503.0
5.582939792469534,,,458.0
5.5030503561138335,,,449.0
6.309160533434318,-0.06946600113257223,0.23504833783474097,294.0
5.371379772149738,,,488.0
5.481620596626112,,,472.0
6.43889319780975,-0.13192704150011203,0.0185912047117697,318.0
5.562130751867907,,,435.0
5.5186341454089645,,,500.0
5.242196150739572,,,449.0
5.698423730240003,,,481.0
5.406463023258939,,,502.0
5.647544248326047,,,453.0
5.453205928875285,,,464.0
5.529070153241988,,,471.0
5.463202951216984,,,497.0
6.001866811907491,,,314.0
5.335709997778757,,,498.0
5.662999812644838,0.06340971584707351,0.1699356146235519,470.0
6.260702579418759,-0.05256517739925932,0.3817510081403507,279.0
5.56532814778502,0.07861249466875672,0.08633182473281634,477.0
5.518282547677164,0.07460030064561404,0.10295060481260804,479.0
5.504836247671222,0.08360680531019099,0.07015672782183163,470.0
5.471894873003965,,,478.0
5.69381947249788,0.09446435146383697,0.03677544485425742,489.0
5.59802788398346,,,460.0
5.6272500755786465,,,476.0
5.681386899364852,,,458.0
5.408742773679821,0.07448395884119556,0.10240981717150555,482.0
5.564425808910975,,,471.0
5.656356769791369,,,454.0
6.692684151998751,-0.13188302755437747,0.024454720437936908,291.0
5.554720646567779,,,457.0
5.413240984564537,,,472.0
5.462312956340736,,,485.0
5.196686968696488,,,447.0
5.532588432910439,,,477.0
5.3968690744109935,,,486.0
5.4725010117697925,,,446.0
5.553676900528202,,,477.0
5.405689952355107,,,487.0
5.37641175974768,,,478.0
6.264553152887145,-0.11683606625276086,0.03979727103681883,310.0
5.367088182343018,,,479.0
6.557926081171049,-0.1581101510352234,0.00614798402073673,299.0
5.346444509758473,,,480.0
5.433867894844765,0.07700892301578506,0.09647547900308878,467.0
5.3338704454406125,,,491.0
5.5276565017427375,0.09084219003858603,0.04336472551564861,495.0
5.365576007795103,,,505.0
6.145390826679662,,,322.0
5.472167782438749,,,498.0
5.390778827495213,,,484.0
5.36801648448982,,,478.0
5.512481924922799,,,435.0
5.448544288393846,,,501.0
5.382827268669053,,,478.0
5.504448794387014,,,489.0
5.765016464221856,0.04882047587446448,0.2919046422544771,468.0
5.3475887695199855,0.06176973842207266,0.17442423350911945,485.0
5.581876136148279,0.045508457898416586,0.32333068563342837,473.0
5.45339716516285,,,462.0
5.410129143689839,,,437.0
5.452701549897672,,,476.0
5.390244183415255,,,488.0
5.328878289652147,0.0605485035845085,0.18176005312179064,488.0
5.467829480814567,,,465.0
6.275855755477977,,,289.0
5.545434313563485,0.08151543251980586,0.08173156180626728,457.0
5.356110451815962,,,494.0
5.535262515840659,,,489.0
5.379289690323649,,,439.0
5.429104383489726,,,478.0
5.390188874152137,,,498.0
5.561674173348007,,,473.0
5.4533507918173845,,,480.0
5.359154079182357,0.06898009316926099,0.1257448285094186,494.0
5.377705017788468,,,495.0
5.537141503079101,,,471.0
5.505526100814459,,,491.0
6.4272350336453545,,,310.0
5.501975340157387,,,470.0
5.449880522576355,,,481.0
5.286427376923919,,,436.0
5.617030070720843,0.09437245230989944,0.03695982109471623,489.0
5.688776807174857,,,439.0
6.424785693260535,-0.15549632893527288,0.006871756913122582,301.0
5.596376181682991,0.05102143361896089,0.26258640616411755,484.0
5.375769080914601,,,478.0
5.510836444350521,,,484.0
5.495986004591398,,,485.0
5.8146028664965455,0.034102602236925114,0.4453675390427905,503.0
5.333526499724467,,,502.0
5.388863229884448,,,504.0
5.408501795318592,,,478.0
5.390714113557542,,,484.0
5.568190580867917,,,471.0
5.380046812851436,,,496.0
5.3573326092745415,,,495.0
5.443397860100612,,,499.0
5.459355750462302,,,447.0
5.508301581020133,,,451.0
5.454565493548325,,,434.0
5.536568979495877,,,501.0
5.399296003513105,,,447.0
5.641846260823801,,,479.0
5.444600685896311,,,481.0
5.895670361996607,,,458.0
5.472290048151718,,,467.0
5.548003935242251,,,463.0
5.972953114475984,0.04256753259577994,0.34362914101713393,497.0
5.325260886669383,,,475.0
5.5448182831971655,,,476.0
5.746278670743524,,,495.0
5.677950914499385,,,471.0
5.419485773826954,,,458.0
6.385221967269833,,,315.0
5.39674637509732,,,495.0
6.207128257589329,,,484.0
5.732837590483269,,,435.0
6.235970225252451,,,308.0
5.717182300784417,,,412.0
5.487041520182579,,,485.0
5.416602337372575,,,460.0
5.492938818137115,,,426.0
5.547724881644011,,,469.0
5.371324800797298,0.07229843506604247,0.10959027148061885,491.0
5.611621125858437,,,492.0
5.613487429227075,,,471.0
5.546521828385063,,,479.0
5.4349683430427165,,,501.0
7.029045445259517,,,288.0
6.892335619889779,-0.18941973213091204,0.001121891512814846,293.0
5.568343266567145,,,480.0
5.725381642726713,,,468.0
6.446356965966159,-0.19839488790125653,0.0006231267064563129,294.0
5.328781402818308,,,470.0
6.402600266921515,,,289.0
5.518284931453546,,,448.0
5.434468972251431,,,502.0
5.44793450650817,0.05770528822764274,0.1999535361073437,495.0
5.30542020598568,,,479.0
6.349912692396954,0.01061396960210672,0.856927620104657,291.0
5.297017069220396,,,448.0
5.539825108005104,,,468.0
5.283707654575898,,,456.0
6.399908963746339,,,301.0
5.429428010911484,,,458.0
5.563797814883471,,,438.0
5.41704194833142,,,486.0
5.7226698629527295,,,474.0
5.431033538886203,,,491.0
5.670669493653124,,,501.0
5.521699287046965,0.106841032675333,0.015181119809224401,516.0
5.336716941190943,,,489.0
5.515897712479881,,,455.0
5.438820893533817,,,467.0
5.427297922080632,,,502.0
5.447991026947908,,,509.0
5.490969114062938,,,489.0
6.506765541906584,,,281.0
5.665749269197083,,,478.0
5.476090341097759,,,489.0
6.055568626076899,,,484.0
5.560596673978399,,,447.0
5.565471103637262,0.08350905341225291,0.0710903995288839,468.0
5.308581978664146,,,474.0
6.158897753841783,-0.09654343285665887,0.08176964249482403,326.0
5.360501523820003,,,472.0
5.4196403460638765,,,503.0
5.684655940461974,,,485.0
6.796334864824535,-0.2576491352938761,3.3533796371804253e-06,317.0
5.391778674183859,,,487.0
5.344400326015891,,,488.0
5.694473473387863,,,472.0
5.268871031046435,0.09441378625946546,0.03480765633925289,500.0
5.493540933843392,,,513.0
5.368609563942625,,,489.0
5.3980568149972425,,,464.0
5.550560145269739,,,492.0
6.287571322201549,-0.15112593202624447,0.007992433548695246,307.0
5.4317378979325674,,,476.0
5.4805346824036185,,,500.0
6.9962138576272555,-0.2443013230457077,2.9553689575691988e-05,286.0
5.541254827409947,0.07832530750299066,0.0895171669698249,471.0
5.464224738679202,,,472.0
5.395656115784363,,,474.0
5.4320306285855064,,,490.0
5.545107752127369,,,440.0
5.418774138189925,,,469.0
5.441599204419224,,,454.0
5.526232336559162,,,506.0
5.4740235801593,,,482.0
5.463162811153234,,,480.0
5.370812246022823,,,468.0
5.723761780911775,,,496.0
5.627717633607316,,,421.0
5.507673724611198,,,449.0
5.535966310439377,,,410.0
5.398804883153672,,,479.0
6.083503962954278,-0.08351269376777305,0.1366638625129365,319.0
5.46627396625798,,,460.0
5.42155877566353,0.08075805544617978,0.0799703660108363,471.0
5.458039635303447,,,512.0
5.863833529059402,,,499.0
6.123359753267122,-0.07550797738299453,0.18061887619033026,316.0
5.336875078700558,,,502.0
5.529995580801865,0.04881888273792203,0.28832070847640767,475.0
5.360636745717128,,,482.0
5.3053001561150355,,,481.0
5.5113346154087415,,,480.0
5.404991349176433,,,498.0
5.475149132855619,,,492.0
5.429078629169601,,,483.0
5.411636235896765,,,478.0
5.303945672683041,,,505.0
5.536757452908536,,,468.0
5.522456501253526,,,478.0
5.350950829434192,,,508.0
5.5554627842698725,,,464.0
6.206490005926246,,,304.0
5.340451179330953,,,508.0
5.472870806595574,,,425.0
5.445647491876727,,,477.0
5.5216395078278735,,,451.0
6.293663324516333,,,382.0
5.522594481594031,,,471.0
5.415764255934242,,,492.0
5.99464142209733,,,327.0
5.606287857125705,,,470.0
5.439198458379387,,,468.0
5.521396493368088,,,488.0
5.418837956519229,,,503.0
5.330099699374496,,,481.0
5.572717362132338,0.07465032866765695,0.10164304876189996,482.0
5.567371218375016,,,456.0
5.712079740974686,,,444.0
5.261506272971353,,,501.0
5.455314481994407,,,493.0
5.3238791898682765,,,491.0
5.410426957529947,,,486.0
5.484861696217134,0.05876188748866458,0.19873549869486482,480.0
