error,corr,pvalue,number
5.729511656351058,-0.11843037517697391,0.07178551802056007,232.0
4.992598152127649,,,434.0
5.368600562828329,,,419.0
5.489771746986039,-0.02136411038776737,0.7440488470591018,236.0
4.965208094378308,,,400.0
4.987190776802729,,,423.0
4.862627505607675,0.16415146049911833,0.0008872948374163446,407.0
5.2046717091733985,,,389.0
4.809281881594419,,,428.0
4.95464910233105,,,433.0
4.943068363603205,0.12297783074158083,0.012813359261822962,409.0
5.666272150960873,0.07061861391008366,0.2809726244310362,235.0
5.056277212141252,,,396.0
5.047546600089001,,,403.0
4.891109589904566,,,409.0
5.162981529071581,,,400.0
6.102746126104701,-0.022300531784136428,0.7521460460889171,203.0
5.111545501180971,,,400.0
5.075199016553916,,,404.0
4.84909579583027,,,410.0
5.08988904692239,,,432.0
6.9407632715892165,-0.22967500126235668,0.0007753347641605932,211.0
5.0903085392127645,,,423.0
5.252847360993648,-0.03912232585896867,0.5405568977958443,247.0
5.030834127807328,,,390.0
5.02171428997725,,,413.0
4.694293369712733,,,395.0
5.936522624526265,-0.10445986298884358,0.11818244953067449,225.0
4.985439551621604,0.19177568826826835,8.112406431644487e-05,417.0
5.131268919083076,,,391.0
4.937933668298913,,,419.0
4.946416999864779,,,404.0
4.866352259751329,,,433.0
5.40566724645407,,,423.0
5.0866784432133265,,,416.0
5.040544648201302,,,417.0
4.952041766803812,,,394.0
4.959392485034746,,,435.0
4.8952852269028,,,434.0
4.772001808333326,0.12300924120203974,0.012042403755587289,416.0
4.968879663898287,,,414.0
5.399973313485895,,,236.0
4.9044663542887665,,,417.0
4.993917966546852,,,433.0
4.976963822102394,,,405.0
4.9861777893480825,,,420.0
5.699256041366395,-0.04771995230155933,0.47534035465254054,226.0
6.174132619236678,-0.18065174049881794,0.006118015204039998,229.0
5.141209659303813,,,407.0
4.840933921434773,,,441.0
4.831765410569047,,,435.0
5.859241998142066,-0.07509741677720283,0.24350760591143325,243.0
5.00394058043096,,,435.0
4.854329793071713,,,421.0
4.979613636391251,,,399.0
4.996057352921847,,,429.0
5.026098980601867,,,422.0
4.807882538767286,,,432.0
4.922290870619574,,,422.0
5.05663376272165,,,388.0
4.92232437112783,,,424.0
4.878130725533554,,,414.0
5.579549678459729,,,239.0
4.935705676395738,,,391.0
4.930270938426334,,,421.0
4.990266068274964,0.18679152861585407,7.645009316816036e-05,443.0
5.0998365685883815,,,425.0
5.199315775248533,,,419.0
4.861025959265765,0.17111760963903733,0.00029671167407381,443.0
5.116380779964836,,,406.0
5.0089838737864865,,,417.0
5.02061910542505,,,393.0
5.091102220308307,,,395.0
5.126907828314803,0.15778455782163647,0.0014648639414956818,404.0
4.837798423028133,,,427.0
5.089445654346625,,,410.0
4.854344533996681,,,377.0
5.169801063189905,,,383.0
4.980732719674157,,,397.0
5.633525455457395,-0.0037678367517000777,0.9526366927273673,251.0
5.0341616279091745,,,408.0
4.921463370728811,,,437.0
5.4543957771822456,,,227.0
5.039847810380118,,,420.0
4.9322517005919755,,,435.0
4.883163405632545,0.16657099579356696,0.0004712713664980913,437.0
4.971638380059924,,,407.0
5.447082515930675,0.15653369622237975,0.0011582209828965358,428.0
4.883291239727389,,,401.0
5.8327014195660025,-0.08580009200690777,0.2007864365752352,224.0
4.914198213614664,,,431.0
5.011288907887851,0.14185239724488438,0.003498526362003367,422.0
5.812501386978934,,,237.0
5.081371321624567,,,389.0
4.9238411583524755,,,415.0
5.008197203437639,,,379.0
5.047419188640112,0.12032055678951216,0.017159034549483705,392.0
4.9484653929913245,,,396.0
6.7379920822705595,-0.2544081525180974,0.0002162949006076764,207.0
4.908997511021194,,,439.0
5.030952012246754,0.11258083390932468,0.02164137857867198,416.0
4.874313155896846,,,418.0
4.8051095092265,,,423.0
5.141799217520422,,,401.0
4.925433218329773,0.16438881821910614,0.0005942772277593177,433.0
5.09187973973674,,,377.0
4.951160668008099,,,420.0
4.66139965933154,,,372.0
4.891651734747669,,,414.0
5.057757091586229,,,392.0
4.96403380338762,,,430.0
4.97833788071583,,,419.0
4.8889956752300625,,,413.0
5.108948171607935,0.1205379710852721,0.015092527493366861,406.0
5.011239082089856,0.20073820968725992,2.871594149164609e-05,428.0
4.881495261387011,,,413.0
5.229918458182733,,,398.0
5.0444836215572835,,,414.0
4.925907344612155,,,435.0
4.996948115247097,0.135459027294403,0.006943697762463707,396.0
5.470822360760908,,,246.0
5.893151884196357,-0.14800343089782766,0.032466417458749515,209.0
6.047568436126958,,,414.0
5.007629387930183,,,384.0
5.079735972140477,,,352.0
5.0198770340742485,,,438.0
5.039248305098552,,,410.0
5.401685455381705,,,238.0
5.893112399564507,-0.14023469949576342,0.030209642586863157,239.0
5.0299910477010705,,,384.0
5.972312778816809,-0.08101285027851435,0.22611971799690217,225.0
4.936301688397389,,,403.0
5.096351966689625,,,412.0
5.007754677053249,0.14630043614401878,0.0031297642975169106,406.0
4.709628287678634,0.1799535086848577,0.00020586910816520218,421.0
6.041138142415109,-0.18799150907985307,0.00430697982042504,229.0
4.892169211663693,,,402.0
5.243267187668144,,,420.0
4.843061558843962,,,436.0
5.2573469966821476,,,386.0
4.898421594424204,,,400.0
4.728088280272899,,,376.0
4.929111039579493,,,439.0
4.797685998412318,,,438.0
5.002225450849678,,,442.0
5.268192913900493,,,366.0
5.767683724350066,-0.1071861006378103,0.11540210963597054,217.0
4.93055900811867,,,390.0
4.84636357894303,,,418.0
6.138176185141552,,,228.0
4.803124840772629,,,413.0
4.683712524732104,0.1827573722456365,0.00011156165837408151,442.0
4.845563799785044,,,406.0
5.090851873978286,,,397.0
4.993553855376209,,,356.0
5.816924956079754,-0.10035905057196226,0.13695111037487984,221.0
5.223883701259883,,,421.0
4.984660253214871,,,419.0
4.931447063022567,,,426.0
4.923000752996715,0.15999941848545973,0.0009326028464103736,425.0
5.012733908318381,,,388.0
4.682030771548321,,,446.0
5.3635845229234915,-0.015920886083228204,0.8037837256117977,246.0
5.186135524867483,,,393.0
4.930371529727746,0.14381749759912973,0.0027032932111752564,433.0
5.140180699158764,,,430.0
5.297215024938511,,,247.0
4.946219025909203,,,433.0
4.88774581903823,0.13169540818160388,0.007508653897576143,411.0
5.451929480112517,0.04765978199022298,0.4839019557666867,218.0
4.8623257977285075,,,353.0
5.002752133661911,,,428.0
6.05054779496318,-0.18389632417237606,0.005050873175599343,231.0
5.484767513263457,,,241.0
4.85612003974282,,,424.0
5.060377647457715,,,416.0
6.045183718967982,-0.07106609422499731,0.2906870707948852,223.0
5.035315455800068,,,430.0
4.981998892530654,,,395.0
5.1124999491097585,0.12349966709887181,0.012874234495703912,405.0
4.847783035437122,,,418.0
4.988187593325728,,,428.0
4.9212695985143355,,,405.0
5.132436302786256,,,393.0
5.147195636636015,,,414.0
5.720921261231658,,,268.0
5.358583359386739,,,390.0
5.013089232485514,,,406.0
4.969916487882,,,395.0
4.977319610258754,,,437.0
5.431698933961534,,,256.0
5.48361181567089,-0.12437269028954799,0.06195499911511312,226.0
5.392385535648028,,,405.0
4.833921470957603,,,411.0
5.504524466323169,,,229.0
4.958358169794816,,,414.0
5.941010113728462,,,205.0
4.88450634599609,,,439.0
5.1900924696953945,,,370.0
6.0254421287363185,,,237.0
6.108902186659294,,,191.0
4.948738815836366,,,417.0
5.043363920943123,0.12903517257214292,0.01035140994743536,394.0
4.968876353672742,,,403.0
4.966398240090608,,,406.0
5.101574562515625,0.11904040509182945,0.015626802299362363,412.0
5.709516104848703,,,208.0
5.142410142284312,,,405.0
5.71106756926201,0.007029576698244422,0.9153744460102006,231.0
5.213353017367267,,,400.0
6.813846378099475,-0.2567497531116902,0.0002426042102897373,200.0
4.997075879551415,,,433.0
5.3783735161872706,,,235.0
5.090982957968287,,,385.0
6.805523968707548,-0.24657668826503354,0.0002526468230568666,216.0
5.015488576061989,,,393.0
5.789285274899784,,,321.0
4.964290987974651,,,406.0
5.840676563837786,0.06284872801690615,0.36366387457297467,211.0
5.8966306395588415,-0.08731221420005711,0.2143185645798984,204.0
4.943929120718398,,,414.0
5.006226217615217,,,397.0
5.707410836024574,-0.06682176989613403,0.32947192832424843,215.0
4.888017436813775,0.12489560665069704,0.012533937202658182,399.0
5.755068160134009,,,234.0
5.233645506127525,,,393.0
5.101649291921443,,,412.0
5.2555942737811705,0.0354196415410481,0.571163453579945,258.0
6.081519418949257,,,231.0
5.041394628774243,,,414.0
4.76425449170243,,,393.0
5.782140795851114,-0.07062344116947775,0.2992493457343263,218.0
4.751629306123322,,,416.0
4.840376553511105,,,439.0
5.1204458118017415,0.14607246367756407,0.002959678753159177,412.0
5.658201669296603,-0.023773511773220058,0.7198723033061623,230.0
4.9278662631649235,,,416.0
4.904052577587556,,,392.0
4.993331958228847,0.17971090734683587,0.00022923502997567672,416.0
4.959470497659703,,,402.0
4.964196567652715,0.18618824917577317,8.071688671248437e-05,443.0
4.917119314616503,,,409.0
6.482768032443056,-0.1984964782097172,0.0029088682427720414,223.0
5.609749669944208,-0.03613728422523419,0.596504552218126,217.0
4.812902235735042,0.18956227269880682,4.900337380094105e-05,453.0
6.044966585117223,,,214.0
5.053552473328995,,,423.0
5.656052702956663,0.006286081704250359,0.9239671157937498,233.0
5.058904969682993,,,423.0
4.934282886866703,,,417.0
5.0889752472420176,,,393.0
5.003464069522984,,,409.0
6.126457454098676,,,215.0
4.949216591886606,,,392.0
4.8845954230659965,,,377.0
5.54777293124341,,,241.0
5.186393159009934,,,418.0
5.006752840759519,,,405.0
4.9789923097478574,,,410.0
5.907444780398641,0.062378881540262936,0.3527420782161127,224.0
4.893082549672255,,,427.0
4.983718150032367,,,398.0
4.927285219912138,,,415.0
4.974285501466124,,,418.0
5.014385890332276,0.15169779061003769,0.002503716903204073,395.0
4.773512596497186,,,411.0
4.97588548793011,,,417.0
4.979819097509309,,,401.0
4.946907079871492,0.1420183407738164,0.0037843549889656925,414.0
6.1025336775242325,,,226.0
4.779098507204782,,,425.0
5.137326867126714,,,378.0
5.024900513736831,0.1542455157694087,0.0018999384073850759,403.0
6.032925808910769,-0.15583888682202798,0.022271324078364758,215.0
5.121807473247054,0.18060782793559316,0.0002019914216290129,419.0
4.96142334982834,,,371.0
5.238328585017815,,,424.0
4.939908715102599,,,409.0
4.989429863893482,,,393.0
5.001957551437665,0.1349113105637066,0.005792130603591093,417.0
5.214623747585927,,,254.0
5.116075855595158,,,387.0
4.995229594338029,,,400.0
5.057897976865054,0.13798142516513812,0.0049160690888034675,414.0
4.783882602894969,,,384.0
6.6925080844956035,-0.2501721364837734,0.00012156536024589741,231.0
5.828673510156311,-0.12363184615972239,0.05843759469132259,235.0
4.857795414358549,,,428.0
4.78278348483032,,,409.0
4.932363048397941,,,442.0
4.940681618008922,,,428.0
4.9341233501753585,,,420.0
4.978686331483404,,,397.0
4.757215951852375,,,415.0
5.828383031393612,0.010191407295570597,0.877032242880184,233.0
5.105181382753997,,,401.0
4.935411056606919,,,432.0
5.396869116693336,-0.012038009513398446,0.8497866751760139,250.0
6.65333568138441,,,224.0
4.921097553043731,0.1384075731277561,0.005155491201647916,407.0
4.667421769133733,,,388.0
5.562270417176012,,,260.0
5.038581185383032,,,436.0
4.954063347214257,,,397.0
5.845475482433346,,,230.0
4.512369018589558,,,382.0
5.9928105708412245,-0.14438461480497072,0.027215217858879037,234.0
5.009297003325251,0.14252232125096131,0.0037871366812960664,411.0
5.335801529871947,,,434.0
4.840104159370345,0.12605976012874084,0.009883486495256595,418.0
4.898476643195783,,,432.0
5.8275917114967015,-0.13406391244978175,0.04268166155738196,229.0
5.941425772830578,-0.18635659864410425,0.006131881221326829,215.0
4.915738585442347,,,390.0
4.934596079287085,,,403.0
4.988967847488191,,,437.0
4.837301802133753,,,416.0
5.964039512353144,,,222.0
4.879269394710614,0.17249073279104557,0.0004295504436325101,413.0
4.846871893641759,,,418.0
5.155426690311748,,,428.0
6.28543252964349,,,212.0
5.071481493762372,,,398.0
4.953677189140531,,,377.0
5.060780085634437,,,413.0
4.969048197967969,,,398.0
5.017067514085639,,,400.0
4.980469070378739,,,393.0
5.149457602842056,,,398.0
5.118174318436695,,,362.0
4.9180201815507125,,,420.0
5.765169305016076,,,258.0
5.016763145591849,,,439.0
5.319974419456279,0.15492622513742377,0.0012864983223441848,429.0
4.917839081617237,0.1545516747515213,0.001507532391035594,419.0
5.463652183430268,,,441.0
5.124588176058378,0.13461452006345723,0.006208890996937322,412.0
5.131817383177856,,,416.0
5.898748051292604,-0.10385653105004651,0.12545156666718477,219.0
5.025281402219718,0.1666635467543361,0.0005608017816292488,425.0
4.953243951228668,,,408.0
4.963664605344167,0.14357671895240673,0.004149181667722947,397.0
4.5850505045465315,,,424.0
4.899477232399616,,,413.0
4.910831845932807,0.1668681844148821,0.0005519428892238316,425.0
4.9893782025254785,,,394.0
4.976397275346466,,,426.0
5.037107235437862,,,416.0
4.992403091291701,,,424.0
5.801688680668984,,,427.0
5.010258164113441,,,378.0
4.992711382989678,,,416.0
5.273929229897747,0.1548253180602324,0.0015582276547550032,415.0
5.059348797853086,,,426.0
5.117084304936677,,,414.0
5.407193993789876,-0.020240372409387124,0.7668730047126328,217.0
5.27050738621654,,,391.0
5.0042945727462,,,438.0
4.885506743267023,0.20126509446678456,3.182734901992858e-05,421.0
5.075865517952468,,,397.0
5.07940583767325,,,399.0
5.2863234355020285,,,428.0
6.447995847989294,-0.24522682123401274,0.0002320895811712552,221.0
5.110945077565385,,,416.0
5.038623884703177,,,380.0
5.97966506370284,0.11871246831953056,0.012912796382516578,438.0
5.374050876783186,0.00030079208587839736,0.9963014013269289,240.0
4.858598514119531,,,414.0
4.960676733473428,,,422.0
5.774635608580648,-0.051159907886319925,0.44611572146038014,224.0
4.8321235824334305,,,439.0
5.0977442513972395,,,426.0
5.042137030390567,0.12832578055107863,0.009463558269648894,408.0
6.256370733149139,,,234.0
4.739197393133896,,,422.0
6.034762305382095,-0.10574958572960738,0.09865458236782589,245.0
5.095236727872629,,,429.0
5.3069275827647395,0.1611115785796396,0.0007659060665896095,433.0
4.802928784593604,,,388.0
5.371897367781315,0.1388579894197613,0.004218941658220492,423.0
5.228547342599181,,,403.0
5.747062106784026,,,237.0
4.9118485897087405,,,431.0
5.081218964085553,0.1318598333990008,0.007654973467392272,408.0
5.488931981402695,0.14997200584266113,0.0018633828060742143,428.0
4.969621428917428,0.14286518624470387,0.003919250831043119,406.0
4.803930035945342,0.16461333234468858,0.0005753844306988037,434.0
4.9296825750212365,,,439.0
5.2516796426287575,,,367.0
5.1127950312757955,,,384.0
5.382877615061791,0.13954633400730063,0.003988732410706378,424.0
4.943046523703798,,,425.0
4.915233423711325,,,411.0
4.827250932460739,0.15902459619504244,0.0009104888683792786,432.0
5.037188729035582,,,431.0
4.938700460853485,,,422.0
5.056685387204678,,,412.0
5.100034653071741,,,423.0
4.862184467216102,,,417.0
4.944887054806518,,,426.0
6.057801186611094,-0.09845785249933281,0.14926319436812796,216.0
4.949390795059098,,,396.0
5.280256083185226,0.14068679357259503,0.00441071819330376,408.0
4.947059210041084,,,420.0
4.866180885112764,,,415.0
5.187705385989401,0.17080891465789494,0.00039837954627271335,426.0
5.126789383273319,,,379.0
5.074811603479325,,,412.0
5.2418199147858635,,,396.0
5.036442193953175,,,427.0
5.196207780632801,0.12642227176934398,0.011383708335370326,400.0
5.133042357593529,,,381.0
5.855409116974551,-0.144768907831393,0.03068693415131883,223.0
5.695738259478043,,,212.0
5.060369786946534,,,399.0
5.268544416749164,,,430.0
5.037698146424848,,,397.0
4.571977730646334,,,432.0
4.872175585974521,,,409.0
5.017348851074237,,,422.0
5.084438068519586,,,400.0
4.929308241854076,,,394.0
4.996927618400349,0.11221832910334036,0.025729133259699073,395.0
4.996730759526763,,,383.0
5.144230605900054,,,401.0
4.91581169563922,,,416.0
4.97878633243427,,,405.0
5.532049812099605,,,422.0
5.045451661464944,,,406.0
4.9941525394132595,,,393.0
4.863296575448996,,,405.0
5.043935748186714,,,418.0
4.966193691934786,,,397.0
6.2610066713209,-0.2234053782526359,0.0006791691998425138,228.0
5.113189702246981,0.13626196758880102,0.006683185924101494,395.0
5.031193847467753,,,415.0
5.587495821907255,,,254.0
5.022744170959388,,,436.0
5.00861700796666,,,422.0
6.134584313210525,-0.09875121066063734,0.14156774296040844,223.0
5.104776117764689,,,400.0
4.845341107103527,,,421.0
5.5967463222432325,0.0808428312024334,0.21693811980604108,235.0
5.735691962350206,-0.05368675268973485,0.4106667822285298,237.0
4.979438731111313,,,435.0
4.8892183712162565,,,420.0
5.996698853939571,-0.22749190187500654,0.0007563113139253593,216.0
4.813308225974187,0.10456569692499038,0.037772616447153254,395.0
5.028665563200247,,,394.0
6.031341771339968,,,212.0
4.996636528324156,,,414.0
5.738456700162043,-0.03317174479109643,0.6237999736375739,221.0
6.087694731730643,-0.11166144169632529,0.1001082035618381,218.0
5.044080886533154,,,406.0
5.142616494567329,,,430.0
4.993546932444183,,,383.0
5.201819602941591,0.1534820754339045,0.0015055116824564472,425.0
4.993897983637182,,,404.0
4.876338640935248,,,413.0
5.435208794959072,,,386.0
4.552740764456647,,,427.0
5.857442131869686,,,433.0
4.9625829526047065,0.11518288417206056,0.01965210401068155,410.0
4.766620495889031,,,419.0
4.777558753373559,0.17394120890670506,0.00021950552247965182,447.0
5.012528352942656,0.20262295573457192,2.2512873181212232e-05,431.0
5.03844183442202,,,443.0
4.906812098011306,,,414.0
4.978657588662372,,,420.0
5.035756292434307,,,425.0
5.013902875319839,0.148253527029363,0.002920645934724033,401.0
4.819291680673916,,,436.0
4.621047585347148,,,440.0
4.965783101102323,0.1797733946199366,0.00016078503536373108,436.0
5.785163992082617,-0.11101530845015442,0.08613067787805953,240.0
5.583268673148952,0.005959770230414101,0.9280591484941842,232.0
4.952058810128378,,,409.0
5.022104673974562,,,380.0
5.109401807077248,,,379.0
6.046804107091849,,,234.0
4.985361034244682,,,414.0
4.995920692527928,0.1601734290293165,0.0011687335021133018,408.0
