error,corr,pvalue,number
4.190605732527005,0.245987060233135,6.59408568424642e-08,470.0
4.17290111301026,0.2868111697570732,7.448388412834949e-10,444.0
4.415524687879437,0.2341711734308302,3.269246708703863e-07,465.0
4.1214252169771575,0.2289574403897161,7.328479481293757e-07,458.0
4.1962678936054,,,464.0
4.24699038065574,0.2623992735828805,1.856758367585067e-08,446.0
4.160021870918574,0.22763633590984414,6.286950197413471e-07,469.0
4.184680579775786,,,476.0
3.980475112458883,0.2805348022307851,6.258925270961647e-10,469.0
4.148108327160724,0.2429730159321586,1.1264978937816603e-07,465.0
4.229825650191907,0.25988176962487575,1.921344510804776e-08,454.0
4.0019760571524445,0.2651307397775794,6.892893904547928e-09,463.0
4.404001613424072,0.24004943579349258,2.259901143596374e-07,454.0
4.290522546318767,0.20621994552990713,1.1327046238839131e-05,446.0
4.135213385709807,0.3069497824141806,5.211535554899315e-11,438.0
4.093254118791391,0.30892705158443695,2.8405142675224063e-11,444.0
4.391143574442,0.2310023293099619,4.0047888933798975e-07,471.0
4.161629347062277,0.20812215875702178,5.367607014949341e-06,470.0
4.1389182144077665,,,462.0
4.524072550445591,0.13295798353443203,0.01203961552657084,356.0
4.06877282372625,,,464.0
4.257425975354241,0.2553429174861486,6.898236265602307e-08,434.0
4.4894288440762065,,,463.0
4.030364630836135,0.2562621881850875,1.27641698289337e-08,479.0
4.303987074390111,0.275576146446123,1.566443885225596e-09,464.0
4.364739529463189,0.2112830934079156,5.342605313324274e-06,456.0
4.149371984479341,0.19521427498389438,1.8300414719775812e-05,475.0
4.485275828692991,0.23496890897578318,5.049963807123221e-07,447.0
4.310246460683238,,,461.0
4.412426278589833,,,453.0
4.428991129189224,0.21135884481236092,3.4504967717684627e-06,474.0
4.382468188215117,,,451.0
4.341201045980277,0.22417921766037655,2.0378752017836102e-06,440.0
4.214037003189103,0.1916149872440845,2.239097032156258e-05,483.0
4.034925321094491,,,466.0
4.227841866326721,0.24280545448989915,9.526003922650594e-08,471.0
4.512214772676633,0.2540500337320839,2.683071042826269e-08,466.0
4.392273478787678,0.2570032522085132,2.987012196735632e-08,452.0
4.431804112443221,0.2251518917489316,1.1586003976860567e-06,457.0
4.638202845145322,,,339.0
4.494933100779155,,,340.0
4.353871469458365,,,466.0
4.269313575058038,0.19248765219241698,2.3099579447652827e-05,477.0
4.413155640195939,0.19080169899012808,3.956683786168636e-05,458.0
4.3769116392379885,0.2603441288821782,2.4162801276231392e-08,446.0
4.406384358797813,0.2173511391799104,2.3497761024998615e-06,463.0
4.595903866825864,0.2015005447330148,1.195404942746382e-05,465.0
4.22683205760756,0.19940689230240632,1.5419164695540716e-05,463.0
4.226555308104629,,,441.0
4.238971181488045,0.24397135917099505,1.0949888377404187e-07,462.0
4.6881069546472185,0.12827855321565942,0.005063941881207554,476.0
4.234184396743251,,,463.0
4.509311761635169,0.17152457417175992,0.00030090769125726524,440.0
3.970539116910408,0.29139148130906445,2.818429228143878e-10,451.0
4.192711645355424,,,462.0
4.3605068935168,0.17829722598915157,9.030353471751634e-05,477.0
4.489978768237557,,,438.0
4.155834854398787,0.284819541125516,6.391227234292432e-10,454.0
4.265811083136342,,,359.0
4.232069967214217,0.21016142034668525,3.929092557774734e-06,474.0
4.545396680205979,0.23652194078327043,2.86643098685986e-07,460.0
4.537324029564363,,,468.0
4.250603368796082,0.1863552820684934,4.627661280326685e-05,472.0
4.4247435742960395,0.2176183559756955,2.282025617020129e-06,463.0
4.448432637378089,0.17761511797537352,0.0001064886518535334,471.0
4.319449282906412,0.2063742531957567,6.606260818410785e-06,469.0
4.430362941390224,0.2143747630383624,2.360891535522191e-06,476.0
4.49808284594925,0.2022338602787302,1.2374920133498727e-05,460.0
4.308079223572038,0.19863841426464654,1.40644448740103e-05,471.0
4.0902696708702715,0.3205435490117011,4.3151291830557855e-12,445.0
4.248054666277531,,,374.0
4.461602609780487,0.13465394197409128,0.0038892903681951563,458.0
4.425706182040315,0.17564526320245216,0.0001898036999269506,447.0
4.3453898720966375,0.22109121916238209,1.818317022011037e-06,457.0
4.655683441380788,0.14190603852753875,0.0021123275348265275,467.0
4.023321888949351,0.27689026403524025,1.017429408725885e-09,470.0
4.480159577073164,,,464.0
4.3336696537504675,0.15722235295753342,0.0006162107003014434,471.0
4.3663988762177715,,,428.0
4.129480720550794,0.2824635491726715,1.313212463768807e-09,445.0
4.3619396488695585,0.2393598609330228,3.4325784222422246e-07,443.0
4.059174502419202,0.27924686523275627,7.546169806749283e-10,469.0
4.516587545585727,0.18099084769884963,0.0001035349420981972,455.0
4.10049647108665,,,472.0
4.1628045855218,,,444.0
4.430310834708103,0.1578397554706734,0.0005781516064679689,472.0
4.211156219324566,,,458.0
4.294185735887057,0.2677207452169485,2.631830561706663e-09,479.0
4.24988373489587,0.236648542819612,4.040022378509516e-07,448.0
4.3620993798669,0.155194208436238,0.0009690865095794291,449.0
4.369279032613276,,,450.0
4.185560300233272,,,433.0
4.348606212948191,0.25838914266188173,2.0940412533383665e-08,457.0
4.042410682559002,0.28796617759285315,3.398724142867011e-10,458.0
4.411285499893843,0.23244837519881897,5.501395569080786e-07,454.0
4.322906115160572,0.19735208249797617,1.569060932231193e-05,472.0
4.148178689443895,,,451.0
4.147469505562228,0.22418947488519925,1.1590395098170229e-06,461.0
4.383076556956753,0.1599253561698742,0.0005520541037348503,463.0
4.2811029103285385,0.19856020146851927,1.2492128157393602e-05,477.0
4.266310414292079,0.21642686498207858,1.974771079626161e-06,474.0
4.126080332377908,0.3120174311177858,1.584910919314647e-11,446.0
4.369820232218691,0.17036147743181804,0.00024953068980965447,458.0
4.449807748193023,0.2107186936585804,4.471028320555193e-06,466.0
4.187299346615319,,,462.0
4.196276405274813,,,476.0
4.343639766784561,0.24215641902925145,2.255686599723908e-07,446.0
4.073965645899836,,,461.0
4.454757278314693,,,473.0
4.232026881377424,0.23883329173755027,1.082079248158629e-07,483.0
4.092645544183693,0.25544195649995444,1.7552614036555362e-08,473.0
4.36886403175148,0.22281894359007356,1.9071508631928583e-06,448.0
4.24854677683684,0.20097272383519538,1.1079912446419492e-05,471.0
4.393775205846529,0.1942421081614432,3.344919336013488e-05,450.0
4.248734219028784,0.23508338369531326,1.325790539202063e-07,492.0
4.533636184006226,,,446.0
4.368619305974223,0.23070463360917864,2.49147235999039e-07,489.0
4.401471090468115,0.20217934344119776,1.3881382508890554e-05,455.0
4.615686113059352,,,458.0
4.155716144443153,0.2146063021033307,2.3010522492667207e-06,476.0
4.545549031212212,,,450.0
4.2388082648171945,0.20519636131135674,9.152210236749813e-06,460.0
4.375728496247639,0.22355493072178897,1.312801222878188e-06,459.0
4.610119101394645,0.17081170403867244,0.0002598481938753373,453.0
4.496039019509158,,,466.0
4.287577189353387,0.20278871491586256,8.599779633275123e-06,474.0
3.99149166511396,0.2579980055834003,1.439291551654089e-08,469.0
3.982669374234691,0.2884648726515489,3.774396147612749e-10,454.0
4.578402375536806,0.20183225425937282,9.709118712073284e-06,473.0
4.165605027909432,,,465.0
4.224594647421401,0.2112369812471138,3.0312924086076353e-06,480.0
4.1943464586295125,0.2619362295560704,1.8998446584750925e-08,447.0
4.40733460755117,0.20016733857708763,1.1779003790689315e-05,472.0
4.273171097453588,,,466.0
4.491436225832045,0.18865516697784687,2.7865638634428382e-05,487.0
4.4441726757055156,,,454.0
4.1838237820775035,0.22803418122850647,5.83868165133016e-07,470.0
4.52458191293125,0.2160022080226047,2.4642491432632863e-06,467.0
4.238217548147239,0.20971116915527588,4.3231801631753355e-06,472.0
4.369514310345574,,,450.0
4.447520840859771,0.21524427344647074,2.955613546561478e-06,463.0
4.208288445637883,0.2620163508395335,4.856974485036864e-09,484.0
4.084616479365066,0.2527141756985063,3.413684530772875e-08,464.0
4.3205076554993775,0.19956693442292844,1.4853551960467891e-05,464.0
4.32369209198845,0.2246641469094062,1.2235975813880335e-06,457.0
4.466349429993577,0.15517604095447013,0.0007560055077264047,468.0
4.2818072510944365,0.22004638081596758,9.89971854849432e-07,485.0
4.498667521988486,0.2095199724153214,5.322892554100811e-06,464.0
4.383663794514446,,,472.0
4.295265256527187,0.19650403956225543,2.190536299788339e-05,460.0
4.014962971625026,0.26193847305473594,7.89510557901602e-09,471.0
3.98653566167576,0.2763234319443655,2.818167297257893e-09,447.0
4.301027596490414,0.19791525247293418,1.64580131683938e-05,467.0
4.298235481572124,,,459.0
4.132074970401504,0.22387302947542065,1.2010079774992438e-06,461.0
4.262172975288957,,,450.0
4.211974228830011,0.2356399322026533,2.9118944304681185e-07,463.0
4.277131427065281,0.1832165480771288,8.022646192538976e-05,458.0
4.225047632925489,0.22290628201840995,1.1417644156569088e-06,467.0
4.258790783152614,,,431.0
4.322810599472573,0.24007343398308514,1.3788368822338162e-07,470.0
4.3433081813646925,,,445.0
4.264300777113954,0.27191811545032757,3.730810953666544e-09,455.0
4.200417169932313,0.24639078893164174,4.684721865005674e-08,479.0
4.405193131288384,0.23768556634644572,2.901184439580371e-07,455.0
4.138713110168713,,,467.0
4.244461028920726,0.21052023421167598,3.604850472103363e-06,476.0
4.246553367378344,0.23295398035220868,6.355523227755382e-07,447.0
4.323913441697328,,,454.0
4.455214358138372,0.19750797916535098,2.1126706084437477e-05,457.0
4.4844295975072574,0.24147564298873864,1.6832615798347646e-07,458.0
4.364565901538948,,,472.0
4.4752781318214545,0.21371314967237853,4.3425278229551405e-06,454.0
4.226793901456716,0.2894344551276125,5.867924044231416e-10,441.0
4.457538125619692,0.2072541840481783,7.93062360510806e-06,457.0
4.438255724338218,,,452.0
4.3190273587133365,,,452.0
4.492688538028779,0.19212693476705403,4.005612577961306e-05,451.0
4.275110811172366,0.28327131249657045,5.422291557002439e-10,463.0
4.198670268334905,0.23229060101017776,4.3246440259178415e-07,463.0
4.4455449308001596,,,452.0
4.268531468222111,,,456.0
4.365727070830983,0.22747242601983214,7.989226584754287e-07,461.0
4.340986863799826,0.23439762537329867,7.664466200953938e-07,435.0
4.202423560893824,0.20537681011066092,6.702573268735646e-06,473.0
4.44256327822779,0.21149373308074304,4.215030572614431e-06,465.0
4.458877558361763,0.2137976207067978,4.5193790205393686e-06,452.0
4.474422821326848,,,443.0
4.520950548088352,0.1919887484529598,3.264705921108961e-05,462.0
4.331189555510489,0.20286194081543768,9.738055114884706e-06,468.0
4.1437166654415245,0.29321344016402795,2.843112419231365e-10,445.0
4.090719901657114,0.2967843440864237,9.130495522245423e-11,458.0
4.121278980092664,0.28042294540720164,1.2455025147610195e-09,453.0
4.473075009997794,0.1978393361096825,2.1778145167712815e-05,454.0
4.3955837948106495,0.19450973332974691,3.6832879452115864e-05,444.0
4.316363054946123,,,460.0
4.047652009842137,0.27607503730030847,9.720811923770389e-10,474.0
4.276774582515146,,,459.0
4.429797426509991,,,448.0
4.2752533978908795,0.22469346050413858,1.2870757286790083e-06,455.0
4.314333261415684,0.22047007922224193,2.159460075567193e-06,453.0
4.305187359716712,0.19669501865900957,1.784133250460159e-05,469.0
4.155669031379693,0.21919916350477858,1.446956110246646e-06,474.0
4.155354793496363,0.2268137257603467,6.916335057834546e-07,469.0
4.016907241997446,0.26155779120330963,9.273189760876781e-09,468.0
4.486046788163163,0.19298573988970996,3.21131312738167e-05,458.0
4.156261254641573,,,434.0
4.585968295983916,0.18561029291569603,5.5517546025294936e-05,466.0
4.525032901132364,,,373.0
4.547958473258997,0.2507862118708324,6.983997521833247e-08,450.0
4.203542143181921,0.21810369924717019,2.519635761251932e-06,457.0
4.344479291832598,0.2164790246242495,2.9287879294062725e-06,458.0
4.386971170864337,0.20991491466829107,6.019604254378504e-06,457.0
4.549154566273002,0.17675535709673237,0.0001725268312629402,447.0
4.4799198079594555,,,345.0
4.548461675812806,0.20797074668946489,7.1973398875962714e-06,458.0
4.273571046016599,0.31152588375259754,1.3189154735359249e-11,451.0
4.250557894327361,,,465.0
4.155894022694045,,,466.0
4.125580372880639,0.22418229069973183,7.557298969431315e-07,477.0
4.106125124881291,0.27085284829538214,2.217932457206409e-09,472.0
4.310674104010997,0.19815070977049914,1.2757963656646422e-05,478.0
4.177327398135651,,,453.0
4.2026232518918,0.2473088002853208,9.091717297701596e-08,455.0
4.267194976478489,,,457.0
4.235012533801193,0.19092370846849896,3.2164869022528606e-05,468.0
4.229197254835177,,,466.0
4.3547763024479496,0.26096696734457914,7.78757691449356e-09,475.0
4.469757414029162,,,329.0
4.208720598069934,,,451.0
4.346134352104287,0.24361274456337875,1.8391550448048872e-07,447.0
4.632593320262887,0.1587185819185062,0.0005454492057064481,471.0
4.284797538187173,0.22772169391559238,4.5942689190852175e-07,480.0
4.38958080472752,,,438.0
4.348383369002172,0.2557346698260846,2.3920941151916147e-08,463.0
4.327024911966135,0.19182734025336304,5.434208949250834e-05,437.0
4.269102806922251,,,457.0
4.359454496695074,0.2432924373208777,1.350369146795067e-07,458.0
4.312615172664888,0.20718414358930445,5.66303587016165e-06,472.0
4.1899552119370975,,,464.0
4.278860061826297,0.24964082397259982,5.770475627626347e-08,460.0
4.54102032411734,0.23921070878884054,1.6797879045440732e-07,467.0
4.370281236072663,0.15751953283575995,0.0005934481005238056,472.0
4.350674849572494,,,462.0
4.55883666237541,,,473.0
4.522208162536097,0.15903728143145016,0.0005099227209823329,474.0
4.208946187556618,0.16411162502487484,0.0012869626442058408,382.0
4.180874908800036,,,453.0
4.394281590557937,0.21326177723371714,3.321389742607002e-06,467.0
4.48078508766957,0.2192854321019565,1.8516269375195986e-06,464.0
4.1773226338897995,0.21696035691962087,1.907919521737134e-06,473.0
4.429179701785842,0.20293763640196372,1.0322059858954492e-05,465.0
4.236209114933547,0.2100566728573115,4.576898849206985e-06,468.0
4.192528874930958,,,439.0
4.1295836298488435,0.2424377257606709,6.852228797659572e-08,483.0
4.44581627878429,0.1518421966735864,0.001129839453878493,457.0
4.453836911767083,0.192665534601153,3.8070223063288306e-05,451.0
4.241468400323438,,,443.0
4.121226801453533,0.23709964009958567,1.427428470442737e-07,481.0
4.140849995719922,0.27035403173863176,4.9900308096307136e-09,453.0
4.332099326927687,0.20624162809509786,7.336377363183185e-06,465.0
4.187755088235542,0.28151504851902415,1.0677959168823286e-09,453.0
4.406625435234745,,,428.0
4.187404524472426,0.22610929185797696,9.330317155356355e-07,461.0
4.062578917994042,0.2543060138151667,1.903698105930703e-08,475.0
4.627647365058099,0.1582341213654662,0.0007980407102463299,446.0
4.483217960451297,,,465.0
4.318324021462557,,,455.0
4.298921488383592,0.1991862976748832,1.1712327353389376e-05,477.0
4.224168875537805,0.2458828001483333,2.5049574320599893e-07,429.0
4.183974675927314,0.29254954260914856,2.378416824972705e-10,451.0
4.233589454674747,0.2029775569807021,8.431913651384952e-06,474.0
4.323291372440173,0.2322161993332965,4.002293019046501e-07,466.0
4.419959456368865,,,473.0
4.456230413277844,,,451.0
4.584515717082483,,,452.0
4.100441740269118,0.2296249177662749,5.126549368839978e-07,468.0
4.245719980022972,0.1859085749541709,4.740542518528461e-05,473.0
4.447215903658333,0.20163820149129053,1.2859027559480012e-05,461.0
4.169793253549393,0.2525040516524426,2.414053139798284e-08,475.0
4.363778398034345,0.225408713738216,9.568488880192873e-07,463.0
4.429896116362102,0.21617661671078234,4.291349465360823e-06,444.0
4.1340579404782245,,,454.0
4.218538986520526,0.19625174772849213,2.4387062465557075e-05,456.0
4.172555197330942,,,462.0
4.166852685027432,0.22414584215061994,8.911265627644779e-07,471.0
4.334718150038003,,,444.0
4.492934264946688,0.25801930022004127,1.5407190594544203e-08,467.0
4.535379138998778,0.20766524211992662,6.932202050522937e-06,461.0
4.326998286222146,,,456.0
4.9486305798564025,0.16777068664381675,0.00025485712871129904,471.0
4.252019002581075,,,452.0
4.330021413653971,0.21363954183719444,3.6899723066141323e-06,461.0
4.393952788508613,0.26616702946547555,1.3759234017358815e-08,441.0
4.478933403264006,0.25437379858497755,2.401293510691842e-08,468.0
4.612941792658376,0.22292767525672363,2.095752337027489e-06,444.0
4.322976662619681,0.22039692971802688,1.8155456582926269e-06,460.0
4.083961783755538,0.31603793096751726,4.657180787618919e-12,457.0
4.656437822855052,,,417.0
4.352738125601665,0.2145088324618206,1.6103156570477587e-06,491.0
4.048582302721856,0.24047112846559382,1.4399369881121566e-07,467.0
4.242905353981848,0.2571834081635187,3.482158889283848e-08,447.0
4.246351822535481,,,450.0
4.4206680418060795,0.2148649636986885,3.156296418054609e-06,462.0
4.055229272294195,0.24634256914001582,7.174038998892981e-08,466.0
4.49549207393895,0.22028304851474675,1.5740902297590026e-06,466.0
4.457284763223565,0.1882351932487059,4.761797685070255e-05,461.0
4.368349813568243,0.21005526045081838,9.287767697462891e-06,438.0
4.2543301241792095,0.2749650978085975,1.340444725314424e-09,470.0
