error,corr,pvalue,number
4.751341155286703,,,432.0
5.033826096876596,0.15464911268991707,0.001064645902280042,445.0
4.490542397582462,,,433.0
5.045934578275407,0.18060903279005708,0.00015503027521344013,434.0
4.3355464707957445,0.23670462883650556,6.672640511280394e-07,431.0
4.752852954374995,,,430.0
5.023033759236031,,,440.0
4.878026947008502,,,430.0
4.491672635491561,0.2065243306935628,3.006431903115117e-05,402.0
4.428054321199448,0.17377622315771965,0.0003242698524244129,424.0
4.268825566868192,,,428.0
4.895055302243541,,,427.0
4.630631663761391,,,445.0
4.432124863890762,,,428.0
5.231517667969,0.13675944873499976,0.004180978906826048,437.0
4.40240860729093,0.24341149861432712,1.1366208600822774e-07,463.0
4.889713259976516,0.17351741411288357,0.0003101717896532615,428.0
5.1402628911007175,,,436.0
4.57534253819202,,,439.0
4.4381208512200825,0.23537825983207036,3.380390450271181e-07,459.0
5.194397959389334,,,447.0
4.743902713471593,,,444.0
5.080910915113244,0.1781691097241341,0.00016631384329038863,442.0
4.218183983185942,0.22094052946786719,6.13992892900046e-06,411.0
5.098103603620978,0.11931350021274031,0.012974918255744861,433.0
4.781291063979113,0.15728048409401887,0.0009834586687022388,436.0
4.936710314813266,,,455.0
4.628561399273073,,,440.0
4.556324221738869,,,428.0
4.585391696430829,,,421.0
5.001337808165486,0.15717438947960125,0.0008779488497361354,445.0
5.114518296110869,0.15019941969287595,0.001503535379603216,444.0
4.711466341757595,0.21217905586427582,6.811012203666806e-06,442.0
5.010515928300618,0.1859023087195819,8.437218198286187e-05,442.0
4.89782189955498,0.1956273501391337,3.525668757796942e-05,441.0
4.54688393925962,,,430.0
4.418007451377441,,,443.0
4.9196819762173725,0.21411740402333607,5.18734635967161e-06,445.0
4.601904904005735,,,436.0
4.547905681903738,,,428.0
4.78756103197353,,,439.0
4.796930399274544,0.16110711433459254,0.000766168342298589,433.0
4.795012706914669,0.18721232958651815,9.058246649201214e-05,432.0
4.6921690392645985,0.22104025047392234,3.2462216258513794e-06,435.0
5.1079314666898386,0.17514601167503327,0.00019483368513371,448.0
5.059279172352431,,,441.0
4.6791715529878966,0.19975410201227284,2.709720072594332e-05,435.0
4.928150467260505,0.1565983513233278,0.000858220904049754,450.0
4.4463273501032905,,,438.0
4.79404486914214,,,416.0
5.043156720531612,0.17003713558258798,0.0002565167521679325,458.0
4.932127745576893,0.0479019613333697,0.4305263181711655,273.0
4.46216070916661,0.24693035081654635,7.838064483990409e-08,461.0
4.818526417285939,,,424.0
4.646003863566268,,,423.0
4.998652769900759,,,444.0
4.659032528604567,0.16583300500930426,0.00045014627473551375,444.0
4.732858620446868,0.21382298723265536,7.171901047241211e-06,433.0
5.3097020910612445,0.15124006875684282,0.0014276635757842363,442.0
4.702088335902029,0.1898600934872416,6.755015067418236e-05,435.0
4.804585766809754,0.14230438152293867,0.014104456110496369,297.0
4.542255668737484,,,423.0
4.668939216698255,,,448.0
5.223407421282437,0.15011511105809303,0.0013704220423821421,452.0
4.8475516014363835,,,436.0
4.718840936745543,0.19191259289203824,5.182688903683626e-05,439.0
4.662410830949812,,,433.0
4.869537299681294,0.22236541085426562,1.7557884625670823e-06,453.0
4.3038815159781105,,,425.0
5.0178338803279985,,,440.0
4.580384600038652,,,428.0
4.8791106396706585,,,426.0
4.4663133304244,,,439.0
4.63204502871168,0.18135294030279392,0.00012845474938144138,441.0
4.889646661865688,,,444.0
4.4556675078721995,,,428.0
4.73326697508854,,,443.0
4.6021269959131335,,,438.0
4.820863685471557,0.1794060788219104,0.00016305503908376875,437.0
4.424697734936887,,,435.0
4.474939116684856,0.18206310904944104,0.00011239398072150645,445.0
4.99126671667437,,,431.0
5.145754446902651,0.16070841476680983,0.0005795906506113641,455.0
4.4422878860521715,,,427.0
4.645373056561145,,,446.0
4.634787442062776,,,425.0
4.656708775450846,0.2292992308046407,1.4616588322673798e-06,432.0
5.006221054395986,0.15637704089602864,0.0017767589347735069,397.0
4.8043556542287025,,,433.0
4.480291200342061,,,421.0
4.859601801048283,,,429.0
4.773120190732482,0.19219194461637532,4.396190836527893e-05,446.0
5.013481876921453,0.16217291830413283,0.0005693701765052344,448.0
4.678842081867457,,,431.0
4.8083600111324785,,,412.0
4.900756643142989,0.18294450363524498,0.00011376920153297533,440.0
4.386971559789504,,,403.0
4.865137827370244,0.16973750147841038,0.0003949263347319394,432.0
5.093034966310538,0.10347440903300734,0.03379532702574697,421.0
4.5811535793865525,0.18595818403207096,7.649001129125621e-05,447.0
4.50756660465422,,,433.0
5.357962135789477,0.14518395604598167,0.0022661717892325625,440.0
4.504780503745054,,,440.0
5.021668921494062,0.15814279430138517,0.0008964801418191675,438.0
4.2311902769495155,,,414.0
4.824886394924694,,,435.0
4.483356492838925,,,433.0
4.399915043532679,,,427.0
5.3686057995526975,,,427.0
5.254923815465247,0.15449080846851224,0.0010635120539442427,446.0
4.518394227622584,,,449.0
4.908314085906731,0.18047482159728498,0.000146167564064983,438.0
4.561256468035705,,,439.0
4.640379118242335,,,440.0
4.726487690255428,0.1909937547616581,4.819161218085865e-05,447.0
4.934911535161399,,,440.0
4.674538882570518,0.1879229262077505,7.446602956205219e-05,439.0
4.432121238068599,,,429.0
4.469661776266762,0.20198515235382702,1.6856304044341545e-05,447.0
4.842653980619475,0.217993777535811,3.5463165065005713e-06,444.0
4.636519142785115,0.2298355012398573,1.4187029054372095e-06,431.0
4.789877513274567,0.1743303770756502,0.0002503145218843912,437.0
4.545308606510374,,,431.0
5.356012443430705,0.14971236212924227,0.0016778659388275398,438.0
4.792735783759878,,,440.0
4.851597947138804,0.18978729596743085,8.096143945144958e-05,426.0
4.929492159819312,,,441.0
4.79227951201705,,,435.0
4.634324155626906,0.18228799576154145,0.0001605690552368854,424.0
5.052822164305628,0.1639851206420375,0.0005784105431118659,437.0
4.680892296597969,,,432.0
4.485239148361012,,,424.0
4.714908380639419,,,437.0
4.6092038645606355,,,438.0
4.682348263894085,0.15687413773471665,0.0010140621239134702,436.0
5.039498805416928,0.13927808766804112,0.003888542243369263,428.0
4.631454329337691,,,428.0
4.926250771465191,0.17542197028313752,0.000232334253267533,436.0
4.559165007545451,,,434.0
4.939863743671034,0.17853111566085467,0.00011236149154722904,463.0
4.938995272393814,,,428.0
4.9098112762330794,0.19119748713195026,5.015740843480695e-05,444.0
6.248194565047989,,,433.0
5.426685134901222,,,426.0
4.44533165168563,,,421.0
4.499966485762566,0.18582148865491394,6.431590596234747e-05,457.0
5.089064765324072,0.16721849057764546,0.0003510190985776269,453.0
4.611803815295726,0.2189598565619329,3.930754866546217e-06,436.0
4.331008804263523,,,416.0
4.954368113107223,0.16395287789414698,0.0005631563012314998,439.0
4.719542484636483,0.20515850075496933,1.7661138709486933e-05,431.0
4.6336533530131865,,,433.0
4.893000637982084,,,442.0
4.478386703063785,,,436.0
4.545185858201908,,,424.0
4.556124798029403,,,449.0
4.989197010861276,0.1922175076573745,3.742154642421669e-05,454.0
4.798611012972395,0.19806863846667463,2.129558094298599e-05,454.0
4.541513527067792,,,411.0
4.488048164193924,,,425.0
5.225452379176756,0.14467340741259496,0.0021422441996370297,448.0
4.394808843008623,,,430.0
4.778050318100136,0.20469179803646909,1.9760332410288623e-05,428.0
4.626386519933321,,,436.0
4.717989849899722,,,434.0
4.628247451301716,,,448.0
4.601561080773871,,,410.0
4.6202978939381705,,,436.0
4.9659510951929215,0.1974253481179826,2.3154401710059455e-05,453.0
4.27234037895723,,,433.0
4.6151731754255945,0.22374438960132192,2.5749432793878916e-06,433.0
4.491111074681245,,,430.0
4.445988983963839,,,419.0
4.327875117053859,,,422.0
4.896228278624918,0.14622688292446898,0.002129260078408572,439.0
4.748430035978135,,,440.0
5.118301863956531,,,423.0
4.967596126943114,,,427.0
5.190192216122117,,,439.0
4.52028369115313,,,428.0
4.491223071380229,0.13854081861653714,0.0110124839954751,336.0
4.564674669799461,,,433.0
4.6782278805465,0.2071492978410452,8.393109183452688e-06,455.0
4.561931836682554,,,436.0
4.781961574456754,,,442.0
5.154424024736475,,,431.0
4.413528342316814,,,423.0
4.630124915253856,,,434.0
4.722945242642543,0.17720889891905947,0.00017456149206697657,444.0
4.951027239486239,0.2888897752998688,7.925432577852659e-10,436.0
4.552072129975374,0.21538378068515815,7.10726940916165e-06,427.0
4.915794634685576,0.1843507377880181,0.00010815075932173582,436.0
4.610458736201848,,,426.0
5.10450315078136,,,424.0
5.043424360195449,,,419.0
4.847526248985603,,,440.0
5.0186583568474665,,,455.0
4.569315644371902,,,421.0
4.812349153282911,,,428.0
4.870576487397659,0.18575138592991822,7.509402246956036e-05,449.0
4.765832669836637,,,425.0
4.731459100718366,0.1640976113876277,0.0006169261063854758,432.0
4.859234054285976,,,440.0
4.47528368694831,,,390.0
4.603553697371612,0.16419470214729798,0.0004434673783723519,454.0
4.577419116351951,,,445.0
4.997915875945343,0.1354746718333411,0.005364501585713808,421.0
4.69321531095255,,,460.0
4.512902871669413,0.21176455945850425,1.1211694465471193e-05,423.0
4.781152359455385,,,445.0
4.978681549396502,0.17560258078419577,0.00022506387188064736,437.0
4.421617525783362,,,433.0
4.535467371786346,,,437.0
4.421856971494428,,,421.0
4.714500133760281,,,428.0
4.454948500716971,,,424.0
5.0607455443325335,,,434.0
4.985693097003784,0.15777899480240123,0.0007517106650332824,453.0
5.158954176278497,0.17334809674885335,0.00029463079495197213,432.0
4.783040294976972,,,442.0
4.589786309164209,,,430.0
4.74380333606887,,,440.0
4.5336053064041755,0.24896764917702155,6.490068006353946e-08,459.0
4.669886520706107,,,443.0
4.75377657703916,0.1755381206391465,0.00019477087368678544,446.0
4.783798444947329,,,420.0
5.305332956185661,0.16233857578875335,0.0006124023866946547,442.0
4.627321946797247,,,428.0
4.595817399530315,,,424.0
4.700703776371064,,,437.0
4.503396867464456,,,428.0
4.542224306768764,,,433.0
4.952298764158503,0.0767428325231528,0.18945410043620217,294.0
4.648202700947384,0.22772027470728404,1.7326692295152802e-06,432.0
4.615870341112817,,,441.0
4.658757228573827,0.1762036781352542,0.00020346933334369354,440.0
5.113930307850482,,,436.0
4.52651361997263,,,434.0
4.630081674883243,,,423.0
4.410275205099557,,,443.0
4.424650189811908,,,417.0
4.548211011462822,,,423.0
4.980855295707389,,,424.0
4.937623612826604,0.1502393546237156,0.0018057183441993754,429.0
4.337674350216497,,,398.0
4.798531342458211,,,435.0
4.586887488774988,0.2229665027586669,1.5587135254833645e-06,455.0
4.562896386859663,,,419.0
4.478846775801396,0.22391237073226464,4.442695041464421e-06,412.0
4.5795818755164115,0.21673098220302317,5.613051262655816e-06,431.0
4.452780968213313,0.23161530558580318,5.55606837543318e-07,457.0
4.56167052509303,0.10933825784904008,0.04488368101647398,337.0
4.723748142206987,,,438.0
4.601450548100619,,,439.0
5.001403185326284,0.153474233651077,0.0011049523241339536,449.0
4.869985425741351,0.18036992965059115,0.00012817042921875558,446.0
4.570161561491921,,,434.0
4.762886411208217,,,419.0
5.376119567346878,,,443.0
4.606462272474242,0.2162139196124033,6.065884574266779e-06,430.0
4.550220439690067,,,433.0
4.414105707422433,,,453.0
4.6035275413370895,,,447.0
4.6253542159600105,,,439.0
4.695384837808126,,,446.0
4.766172784918163,,,440.0
5.042268307188312,0.18220396694754054,0.000123589733423348,439.0
4.392533759695923,,,440.0
4.756407132664388,0.1841404787127392,8.687391709014983e-05,449.0
4.835166795656016,0.17625263642276331,0.00018946402081723823,444.0
4.743963032149688,0.16399375143643705,0.0005696181028340859,438.0
5.184007038721252,0.15808737945808113,0.0008408867523564044,443.0
4.806134562682341,,,446.0
4.562475536074613,0.21195446144980748,1.0238945237259711e-05,426.0
5.138883173594152,0.16371045946224422,0.0005657204941708027,440.0
4.761582478766823,0.2097926787054863,1.2652451428904571e-05,426.0
4.748400870996227,0.18196865993027792,0.00011957102948860016,442.0
4.399222257665882,,,423.0
4.608234349166148,0.21599407188923997,4.484384482931661e-06,443.0
4.414966797820579,,,431.0
5.112083626633074,0.1699266190774746,0.00035965256944790313,437.0
4.635392215917265,,,435.0
4.579777492988173,0.18704886615370123,6.671835961617733e-05,449.0
4.582495409917434,,,415.0
4.600075183014767,,,420.0
4.468041666320533,,,408.0
4.5263813549729015,,,421.0
5.19201815924249,0.13979502586491563,0.0032628760855405383,441.0
5.167714798178499,0.16575881238222515,0.00044613888041010143,445.0
5.099537593319036,,,436.0
4.453897220258964,,,429.0
5.3065397885896735,,,428.0
4.676247473416449,0.23581970005675743,8.292022546355096e-07,427.0
4.654496599413987,,,438.0
5.301157380460159,0.15117110197901995,0.0015087797051189982,438.0
5.420900403527068,0.1305756766662252,0.006089184361945972,440.0
4.969634188378359,,,439.0
5.089074295618003,0.1540264640734067,0.001222232665786798,438.0
4.849066969772717,,,442.0
4.8664718497087165,0.17695792414133113,0.00017242941562418203,446.0
4.966686121361892,,,398.0
5.30458795209291,0.13379213273962093,0.004696716075226845,445.0
4.89544085451442,,,431.0
4.52450826019075,,,418.0
5.169101213901134,0.1459116232283834,0.0018478682146294907,453.0
4.532449253907928,,,435.0
4.619971143897685,,,435.0
4.600560078778743,,,430.0
4.75292987115303,0.20255710710908686,2.4739745375831906e-05,427.0
4.639084758659104,0.22005436317493654,1.934734930918305e-06,459.0
4.50853713658731,,,422.0
5.356202121751601,,,439.0
4.640932444831201,0.23609893636347304,5.145820781921828e-07,442.0
5.747617416212316,0.12224474075396972,0.009203040218967777,453.0
4.658657003069879,,,431.0
5.314740485277665,0.14037444294714146,0.003311409265692993,436.0
4.641150070849908,,,426.0
4.598499616043593,0.2230958474898215,1.6640201831339374e-06,452.0
4.677650737229497,0.1852287485332955,8.635779669435136e-05,444.0
4.612772881399009,,,438.0
4.51604330207812,,,407.0
4.574441224644363,,,414.0
4.505446806733124,0.2309166141678943,1.0943677333479717e-06,436.0
4.462093846837547,,,414.0
4.4261468951366245,0.2199444287874325,2.8846247153722183e-06,444.0
5.06781995597527,,,425.0
4.877332406135419,0.19058207265988936,5.413536281544935e-05,443.0
4.721194747956669,,,432.0
4.479879293758294,,,435.0
4.713635573112349,,,432.0
4.805464138413171,0.19195262014593145,3.9140208655715774e-05,453.0
4.782822607872523,0.21123813262793387,7.146659396806838e-06,444.0
4.740180259569569,0.19312724213406776,6.388319510999347e-05,423.0
4.425518049264822,,,413.0
4.639562206641802,,,430.0
5.0641513155439215,,,429.0
4.455056393860779,,,428.0
5.052243133998212,0.18453393598255366,9.709521359176597e-05,441.0
4.797220245214095,0.17048307559977383,0.0003660985450012934,433.0
4.771286876053923,0.20336700120959317,1.346327942737328e-05,451.0
4.38692875841017,,,431.0
4.936056079591463,0.15976731119873247,0.0008487465419031212,433.0
4.609955374923059,,,440.0
4.537976166990509,,,441.0
4.77088832994606,0.18560982192458278,9.862564910543242e-05,435.0
4.34074081274881,,,435.0
4.598517194445706,,,442.0
4.6738695452406445,,,444.0
4.347835760011856,,,434.0
4.4980597807143,,,438.0
4.7481076956793835,0.1732584993031861,0.00026920690735183784,438.0
4.606621810698721,,,438.0
5.0039781146537665,0.1790135812290214,0.00018387213192704618,432.0
4.7454748277263725,0.1795389925002866,0.00015842743536272362,438.0
4.423978806191885,,,442.0
4.688662949971883,,,430.0
4.422605279412773,0.21610149794172262,3.723804197893963e-06,450.0
4.393639205174669,,,433.0
5.112629491182967,,,440.0
5.123249376186539,,,435.0
4.462129900249779,,,436.0
4.833391101028241,0.1763718443828667,0.0001875433073387808,444.0
4.969347950134912,,,428.0
4.706924598022817,,,430.0
4.4469325350009825,,,427.0
5.141852794931262,0.16096754332563687,0.000752820949437461,435.0
4.4225466313021204,,,432.0
4.4931976759683465,,,436.0
4.6486149090177,,,443.0
4.538123725345404,,,429.0
4.895213857597495,0.16838599734022205,0.0004400427333635465,432.0
5.111457559665419,0.15968215739488253,0.0006933819734843891,448.0
5.0124331321393445,0.15421948255717613,0.0011288437319344458,443.0
4.860189992738088,,,433.0
4.7994656944794345,,,444.0
4.36956965130191,,,416.0
4.729326584876642,0.17373808384734188,0.00026295243254916613,437.0
4.404786855568642,,,437.0
4.795392497526523,,,429.0
4.648106469810968,,,427.0
4.281124530226954,,,449.0
4.278425945424141,,,404.0
4.563574839196716,,,428.0
4.9648176628624165,0.18015275132682798,0.00015839570208167354,435.0
4.402377475434133,,,429.0
4.825884802338613,0.1666332580241155,0.00045499428755371984,439.0
4.614263474195574,,,390.0
4.603777973424828,,,438.0
4.693044837273337,,,431.0
4.71852157599387,0.1671964742468899,0.0004155128193636941,442.0
4.838176711111619,,,445.0
5.557983334848952,,,428.0
5.269127701058247,,,439.0
4.6006883137398,0.1920535776114616,6.116021302199476e-05,430.0
5.268066239695586,,,443.0
4.674717668806998,,,421.0
4.49626740292803,0.2150596163588819,5.875841176406534e-06,436.0
4.522495742001045,,,449.0
4.364068421938862,,,418.0
4.614771091050149,0.22295876704731693,3.553320154566493e-06,424.0
4.940683179770867,0.12623883960097493,0.00893637079906453,428.0
4.745764690647834,0.18334365744001502,0.00012026839110792368,435.0
4.54335845474728,,,444.0
